match_id_hash,radiant_win_prob
9e2a74f506de0d01f9aafa8aae5e92d6,0.8856247880902095
6c3538012f41562fe32a1b397252ab8a,0.6152470803731253
fa299fc1a4cf09fcd059a14efc5be57b,0.5519776226047698
286db67143d193feba1a54ab3c428d44,0.82253815761588
8224f5b34b1bd0ef8506aab25323fb02,0.5225404454492553
b47b0bd8abcf5267755f2d15b7497126,0.4805719855563323
cc0ec03becbaa45fa9ada0e1a17a20b0,0.27731534639566296
af003223961c99491db921cde5266939,0.7255610592334033
268fe6511b44a03324567b501dab3cd5,0.40179061665466986
7b7013fa001801db7a8747a28a2444bc,0.4237237349428166
a5c10d72f7f5963db298d1941fc2983e,0.5598105335151186
0d409a74fa1b28732b4be32bce57de03,0.3369593595991805
016b8834fbfa7f3fb35af9e717e0ac88,0.5946748926025783
332e70cc18aa4e1305cdff944f71f9ca,0.5562982925187608
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.5667455554178545
d881c46fc08bf4db47637be04603d733,0.8782074380883957
ea4013ff3dd91d38c20f48b50af5fe3f,0.5502362560062013
f79df2d9ee2a540ef76e385723a96203,0.7853884013641403
73c4be19e47602e6bf5f9b56241d7b80,0.550085220929791
2a1d4ab45275500baa37f00c3475d7bf,0.6073314806631321
47fed371f15a7dc6d43086fc277c0219,0.30220096696323445
d8938ee35236455be59cf0c7c01dca98,0.11856020709311284
3eabf3dc40840216eb9e1fcae670fc9c,0.8000386593252699
f00260a04b263213e3ea9acecb9eb625,0.7897300111581803
f5fcd6f0d0d3f7d6d381ae4615913246,0.5427287470796723
8131061a5ff47b3e7d4a288691312e40,0.7316708166225602
7ebc8689220ee04c824839225885c65b,0.754331358832598
71f6335e0336d1594b8b3ab8fc9be861,0.6407189740441265
7ae4e953dd91048f87aa8a99c02affa6,0.5168763729845309
bba0c1b151a9f253aee00a912cb8540c,0.5563833466729122
70d55b0103eb2abfcc5b4254b6e5f640,0.5287643046119813
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.4800111374953978
b0af18875958257ff3c935269278636a,0.6249015521596465
c249f052dcec8b481c5f226aaa9148fb,0.5406695121733456
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5523124778382762
ea616b5c7e10c9da6733889ce2a8efcb,0.2301926066038518
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8094774722362089
5e266c9e45351a6fa682bcb0c83ad39d,0.8691416358830601
32458686001a090dd31d343be0bde7d1,0.24108275920843966
15d296497056608f996bcfc18bdc6c6e,0.8434114542282627
a15ccf3e020d5622a4d2f742621a88fb,0.19986580864717657
1ee4d158a18aac0b18093a2084cc67a8,0.7562574089694686
4fe77bdc469ca36261ed7d6be2fc5b77,0.5690059017694655
814279f26875d21d4982b92831ce221a,0.5631318892862729
58c28442aa513b84ff5efa94b9e0c36d,0.8490190872053957
d06014a18ecd0ba86a9af6f52de32d9a,0.23400709074019044
a6c37dc1228f16fd582648c2ddf191f0,0.537501677866184
2a5d0243d5c8b6f9771dbdb33ded36b2,0.5573325335467753
5d5f7267d2703751bf93e94c1decf554,0.5673244113951283
b9127e01269b65c2b82cfb70b7eba5d5,0.4389071278198033
d678d2c2d0811273e9555ac69d101e1e,0.2980792202470027
828a929c6a4b1db14f57722ffa20e966,0.2787824280724823
4f541a4d58e5bb4e2c4c518ef84daab6,0.46987789603146285
7a499d33a05dd728c6e76dd480cf9dca,0.5347167524719705
fb23258ce693b86ebaa285c56ddf2294,0.36821410721668324
41abc90bd8d773a10e5203c636354b28,0.520799243179791
86ee73d5f245dde9df6f5e04ed36a261,0.6132179623774582
2e02f8554bc8d9bbeb3569aba2392273,0.6431972293022908
4bb067a58b91add93528dde4d3bae794,0.14067506842765695
05049948320d5fc87598d6a918b8b6aa,0.8749620949853839
4c03056d08dfc7313000b09f87741453,0.17103069030750886
534fb80d390faa65b392fe20f7d2db9c,0.5633862844768288
2b1f420cdcb6fa082e9b937838bff053,0.6454358672637461
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5605813291024444
1cbfbf448a2db627d558b9df2540e62f,0.31148691902416714
ea77bf844d34ccc98cebdff7aed302a1,0.5310091676095992
e54d63ddaec3d90dcdb05d17f4f4b91c,0.7046785761552256
fd471e336aa0d88293105ef4501999da,0.8213072589803813
19a04e1806dfdde4b52ad8fc79ab1bda,0.5714302812367892
c8fe34d9b112b614b633f04ca0a8fba6,0.5153966537323219
1ae9394b7dc7d20238c2be5c2f8f66e8,0.5718327001189898
205c201d2ed8ba6dfd939bbda1236d73,0.4743103021068358
ad673578360aa313cce235a7fca3a5bc,0.42018895188750155
8e7d4f0b11b90c568c98b7ff7d590907,0.7369121678222869
a3b45ffaa7248d662cc731c8f93cb264,0.549066851135745
04b2b9f173c108d55aecb2fecd33efd2,0.43364302901196927
87ea6d4e64d6cbbdae3832f43d3414de,0.5008419226244547
014749726b73ff14b5532833ef98e9b3,0.5733845251699612
6f069b4163eb9909ee0082f2724e48ba,0.47782087684633023
fb2fa20ae86dc17302a596ae68dfc017,0.547959650712139
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.580607025996283
3b3e48f5d64af0c3d770f386e9a76cf4,0.587437806662936
3211e9e6437c81a8aba204664a8ca2e7,0.4010057558910425
73d24f994e965cc3b355ff2787c317c6,0.5784880603171715
f7182fa5eccb910396ea2c12c9c8dd9e,0.5302898885486234
fa506f2c1152ee1acbd2b059077c7513,0.5198529331639395
d4d0c018299713fdeb4c87c75e04597b,0.5636602452741954
548855e9e7c85ead05ea9d9ba4ee4cb3,0.6931694313983399
c5142ef9e7c32132c2b04c1e5e918f4a,0.7250933766395269
e800ea21611d3838d6a4f01c39953606,0.6646405061876479
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.717116485425593
257558a35392b7e5f75123f9cc3ea51e,0.6126712994744887
1d055c93300d84ca8bfc2a48fb1a638a,0.5836815418098783
98bd36856facacd0759377bc8f1fa2af,0.4931641489772913
c8c4d6118f2807b871770bd1604b7a22,0.5520641231022739
26e9d8f5e5787f47d0803b989c882da7,0.7379557802634704
437a4d8b80c1a78ea345852fbc134da7,0.49977688749325294
93422c74a337099b650dd5690dfb5bc4,0.527836037831179
30fd8ea5f4c2aafa194c34b73e654390,0.5414222004457283
b2e3d55210d82880c622fa6b7bb5237f,0.5651223501287019
a9477d8038a4ca0325cb378f99ce02d7,0.6566317851717781
e8135d9e40ee4f8853ea8b49bd1af691,0.5607536772824887
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.4446349598062298
bc6bf5356a55727da36e47963f2f4a51,0.3065867861362162
68f14d5857117f4fabdfeac01dcd042f,0.5563454979329968
44962ece73b6f4667842d702f1ce8975,0.6061064128829795
05f51ef2120f3ffb02d2d8936fffc087,0.7289809481258054
4cc7114c5f911f2cfae85dcfc4eb0021,0.7853002579421988
70e9733119f5c183e792e6c517035782,0.5673122411213539
0ca3d87438690ab9c9c5d02ae9e7b76b,0.5493368115014196
fde7979388f636783254c396629e11e5,0.5352320022610116
03bfc3895b7f58f921102001c539feb3,0.5962375144878633
d2baf2c57a23ee2f34b75a78ef4e37c0,0.47447628120363655
0287aeb377e206198515457045996dd5,0.531261009114327
29be093edd25d48414a4fde86dc26572,0.556316720030705
448bae7eb191026549ffffaa86f88f58,0.5390280371342819
0a3a0b26efcc5869098e8498a983c17c,0.4340963065656708
413bd96d2b57de2a704ea46fbfe27779,0.44586501385171856
16bbccd13eb4a741291a4b94348940c7,0.8810507175375049
f61b8d75c9c3487a191e1b512dd30ddc,0.610577395970104
b1c302b7e09f05adba7f605332f20d2d,0.42926750575726896
f94a12d7362d2c42d96fd1be2e522f53,0.38073988078446097
92077c30549c5b5047653d83dee20030,0.605349942015427
d915845c17fcbce1313d31678a3e6079,0.5991224345727727
2b07d5bcd938e82a9b2932c98afea5fa,0.5206188154593817
dd045a82ddf25d6b37c996ff6a7e4e8a,0.547586640208652
f079fbad973e3ec6fd507f6d77a0291b,0.5252560727471485
82731d5b7a64e9b24e668364908d3a0b,0.5974516198959782
2da04c25e22e85c03c409bd0bdaff601,0.5332816805377775
5ae92c85f7869987eeb8f82329aa8387,0.5895231416245704
157faaee3ae16ed0fbef6796c8f18264,0.6613516916656931
1249768312a9cc9267041b8ea451f87c,0.649660113066457
8e37a04315dd715acbda2651b85267c1,0.5378387981149088
3c96d20024c6a5a795da260e15c92274,0.13228234661154153
bb9c93db72627d7bd3167c143627c4b5,0.4239074665730269
561d5a14cf74a10fc8dd61e2b9952973,0.576119009069367
d74f1a1361ca87b79fe5600d63076677,0.31679902600143606
ba409670acf34dd0f1bfd9a03fe67cc7,0.4663530750435632
16da1a45bd1ab7776fa2aafbbae3eac0,0.5571156751486345
1d2067ad42f0b862a8e8deb66f304423,0.5932493665282101
8f93ed810a6863833b77f50e78528033,0.5506258300959398
28798886359e78850a58b241fa3735e6,0.5449333549780513
3ba0cf78616397a8e7bc5a4fe718da40,0.5781790055668109
6b30d67909c60c25771460dc2aa9f4c8,0.5174810745998252
eb46d1fb9da20d014950c0988a407646,0.8445500576152812
0c50c8925c4e331bee31788a8936874d,0.4027040034894558
02b3ffc39859cd33a4d1e40668bcbba1,0.7031529798951839
bc4ce843a381ea145cfcb8c7135a84f6,0.5177639100579098
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.5323899451302638
905db6ebd05487682d28badac6d23bdf,0.5536841195700862
25ddd7ba8b459e907f8ebb89c21b47ad,0.5284586150499871
55e8c14ba0c5d38ce6a74c7d74044ac9,0.4541010668781972
739fc9fb685275de1626283839d02f12,0.8681764947214269
34a0976bf85aa6d2a215529ac7a4e41d,0.5295043396189576
4d76328262250c7dc0dc4d5373fde440,0.5020211195573019
8d85c51fffbce965203ccdbc3df8d3bb,0.5663840555959081
737204cf793b72a2036b5eeb39c00d7a,0.642438399939072
d2e65f63cfbfa966f819f0cb98ed2453,0.48622100865308887
8c20114220f133c435a385dee923b620,0.17691619001790773
506fd451647cd1972b7067b60f9003bd,0.17978388422055253
65423dc3299e1ef394adc1df4e1bca77,0.8189347354745309
2c7da63bbd2b95ea70f26d049441808a,0.5538205158743751
05dd60aac70d52bf7cc1ec24703b925a,0.4956251622143924
98fe1a61c2c241312aabce5dd470913d,0.6519076354782011
c3da09166c569e22f30a931b5f92755f,0.5076088920241517
19999fa320a48efc8b80569d3bb3a988,0.5642311388858797
a6e2aaf781e1097fdc7e19be59026c87,0.5783600542039025
1289b7eb46149eeafe01738230951705,0.5590320015698773
704ad0805fc32849e4865c5217ee8c52,0.5883184132088575
046f452fed55d0f25af9a62ee85ce906,0.5146138619141531
96301e2f7725f2dd0ae9fbc3a612fd24,0.48790656902823004
d214140d5d06aa1281263c87528e3039,0.524248679821578
4b6b87d0ba09bbbd3d183363ef7efc89,0.5189749280435415
a7840994fcde167465d08f512abb40db,0.8132817536459981
2df1f63ca96a023a9506e8e860cb2730,0.5553294228696821
ca42b8beaff70101cb79c7e1d960d40d,0.5288007281083349
3324702e1b445ae3eac3a5c2bcd4510d,0.6270403748757983
f0421d0c945f6e39c413a5b6754d49a9,0.19561723127372774
3eb1b80348dec85754c63ce6d2047ea5,0.5167231385406253
226dd9e2630d5273959906e4d039daf4,0.23299466109847514
6a21def9e6d9366ffeb0c1217c2e48e2,0.5076134173460387
9274c5531ec41adc9ff20597873ba565,0.679614156519074
629986ef93bc178cc33a11aac34a7142,0.7797430090265913
96133491b85e8fb916871b09524cbd68,0.2799764040826267
122d40fa65056bef06ad1e8a1b2a6b7d,0.46362657776439997
b3c30b48b3838c6b04619fad36fa4a21,0.5452817539215282
eeed3b998ed3ab391e2e7463fb4138e8,0.5548789226363793
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.5559331816261496
fd3f21f7c6555c37dd0853bf88924087,0.571014884507905
bc7e8065126a3bf44d12c09b978ebe92,0.39058531094943805
576b7c863647f71d4e202e39cce980f8,0.4626506335915942
2272d0cd890e90e08a3cda6791181bef,0.3789785169319883
607987430f3b77c0ae42ceb0526328d6,0.5633166531248763
e93d0a2330bf157545f1e992f6282b78,0.6338373579914222
298e300e93832356c5de5f13219840b8,0.6901451973616304
3c0cd4e0163c634fae88cea406ec34b1,0.5724636684080032
c4e75c9e1944ab0b55c8e40c76a33d26,0.5173159251503666
4fe850734418e35a3e22f688e766eb0c,0.552166707743437
c1d8511c58ece0d1309187c53f149f4b,0.5533807286618884
df6274f2025eb81985fded21359d5711,0.6306651711237965
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.5227437859780908
e20807bc7936a260f7cf21fc32ae3b70,0.48529033568734226
2356cec27419f5de07d9396a5e0d0063,0.69971977376795
dc4e250a2a030be5b9744707e5b3d77f,0.5580563475631757
37cddab879519695164491a8a179f3eb,0.6038731571844458
7eb8850085ed1d7ad7a04c7c28b48514,0.8346367712075927
f09501e0e25eba329017668fed9794d3,0.5683449094400737
7301208a60d7fc5345d23c92eefe7e82,0.5104661408756453
86198e676d1c9ccfe3d65011c0d62053,0.54805981200909
e57b88842858a58f4ad29e831f3028f2,0.35537014767649894
c74a9c9195e50653be59936be0ba9aed,0.8172147050809395
a5a526cb8738add322b01d4f952c0506,0.5218954810322196
e71376d706f5ed4cdf7b482f6db99cc1,0.6147351174163229
a77f052db1f282deb3e18be06493ae6f,0.5480670449361282
0ade32565fb81f54857a15d1063b7731,0.5664552571357379
16d77415a0ee42bb973792bd0901f1c2,0.5432975733457626
340e5f50997ba17286b1a22de0a1a1f5,0.6159546481764498
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.5788415352383133
3620195c50e6f1f1a7b1ceb297f65782,0.5361278378484955
cd057b46b6e34658b531f94330861a91,0.5605700576404404
228d858658e0073ea5e6818b3f0fee0b,0.563466360012284
2c736a6432bb54d59e2b595a242af54d,0.681406694954997
060f1ea8c2716f22a7bb1f0574d395e0,0.760861201909768
d099949675615a226d07fb99a54f5071,0.5761781853910846
8c07a09457b34f5649936a516ff26838,0.5802955085825312
e2b48e58a8e939efcd8bf9f44e6bb01d,0.48426250529550574
aa9085cd55492560d4a6c349c337e75c,0.5378684480445638
49b190bbb5ae8f77458c6378055f108e,0.3322693326535768
c53f4283aa77aa9a5506e396e777968d,0.4658771099077803
eca034fb0e154a5ef84a92edaf6f5867,0.774578559390394
467e50a20e6374642684c1e72dd4d3fa,0.6524826068928181
3d922e5b5e9e9f5d91dfe0aba246e517,0.7862351268230691
34554509854a616d67a1810f000f2fb3,0.6135908701257877
c6b339b1089ed64f655b369e068f60d0,0.2969768633207641
843181bad36cbb4e85e4a40d3b6e65fe,0.5642536212227772
fd91d128fcf0c6346e1a73a4595c1071,0.1873210057200309
37b534900f46508c9eee041e1f8f7248,0.605458053793312
21145b3399791fc38f7c57380a4aa1e5,0.5031013991062417
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4287459012759566
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.7691445678909699
d1b6dd18ff55039f987a823b1f87382a,0.5251373543694449
79090dfbf829e74eda323b10b85b943a,0.5056417789514985
d39687beeb6f6ac46d4eea715b8c749f,0.5454497774119017
c355a67fe2a408a43f9a38c27d7c19a7,0.5084171331784433
9536262c48f8bb7af0fa379e07a31253,0.5709431411923065
b92be3b841204095c9ceaa1723ecad4d,0.38475283753256806
8467c17a87d82a2954d1f4dad0b27b60,0.5378741899106985
ae5fe5562b4f0a45bd11c68f11330b2b,0.5407173293285525
45d1b7dc9a53514d27c2fdf030335572,0.5842637669727546
cc039d6a57757e0e25c092aa626c13b2,0.6182200880082501
86e3044222473baaf4c87a91bc8271d5,0.5531709102215606
13963fee4fa71870a9fba41430301fbb,0.53454004380877
d439f972ec7a658de11f14906de244aa,0.48505212135222026
1b94d66eb5a2be19afda9690f78d0b96,0.5823476184846201
dc19f722d1e2d3c4a947fc1a440a114a,0.669078430306162
7f5df31d118a45b40a47a8ea37adf143,0.6352707282177815
4d94fab055d26c50b27ab5da8121e126,0.5495609009330522
bacab526f7db77a5b29db96acc18654f,0.5806100192242085
3775521ab49975aaf7e19877ea79438e,0.4836764465001292
4396c38493a0b9e93809093dc8165016,0.5546271645899375
5d5d9f330cd55cd77b075eea0cfda22a,0.3690835077314265
b0606d708df58e2c183c0298b6fa8a83,0.8333171342963613
0833c5a9d7e573bee25bfc783e403529,0.8805652463718506
31eef8ce2018d578e58de2b4ba569a05,0.4369283286320815
5a991c3f38552b88c595e54268039aae,0.5446893665022611
e179b03419e1d68dd22239c30f117453,0.31422091367441446
487e8f285960f58398f9b8b7891ea72a,0.5465752345576004
42d6040688fa3046d0b30be5f494c5e9,0.8684110648864728
8fa770846fc6137100e6d2602b1825ad,0.6239445749402507
735ad82d0a07ab27baa8ec3eff022b4e,0.5438900069699099
83d7af1aa4a1da3372ba88e1b44bb307,0.7468768583418085
35486a36111c1e873c08c83ca3354f43,0.5623033678722696
15c1ae97b93b97691c07ce29ac4f7918,0.5217724803124931
941a902be2dbc7789631ace259612b06,0.8928183132792321
fb2e66a9a9cd4454002fa35021294a36,0.16698250508583748
bae35d3a0aab32558038f9b9e03ed36f,0.7203692359351553
34cfb3e65ff324663097840808587c8b,0.5081611591343022
a4f376df5c1cac65c51d6388cda6f6d5,0.5408114230533982
87c20a888d2a531de2ea8abb7e0c7a6b,0.50188105040403
53365780f3871b1ddbcba88e3cd5e29e,0.47471144404998844
62319fc668a2ac0dd04cdc5def17f0af,0.400222062532113
e59aec35bc3076a839f95bd77cf04d64,0.5384084898953978
09e96452f9da823c688d5faf159b1c3b,0.5175137946583274
5864d5b7243aaef8a7e2b33e91d5d036,0.4595402638965517
ef9c4df32ba8677a5615026daf18ed81,0.4245650152253376
3c732e933b4ae0c5d0e3e76b9aa1104e,0.5532956538542333
8af2d14c323f12e05b263c5287d5d5f1,0.2699147473864467
e3c95790ce9127048055f55c73a453d7,0.5757678106020364
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6990186118816815
b83e83a122bfae5f5b17586fd062e2fb,0.5464378080073219
3736705f39cd5152e04e03caf1f53255,0.5533060847583695
f1420d6e157ba6df7c81fcd72e7d7fde,0.696658908852237
35502dbc734125aa9a7070b453b271ed,0.5582412802395361
81bf9275ca543970540a2967c9b5d17e,0.5299621393146393
d0c6c9e48d532d159d3444c276ffdc77,0.37495336174360855
c0a9a2de26bdb92453970c36a94ef935,0.5436989061273899
13ad66bc1420f9198ef7ff41925a842a,0.5880436620926285
f24da582cdc91b1c6324dee35b377eb6,0.6566256064180589
5daddab46ef26c8b19625c30c52e19d4,0.4895996515849551
8cb8de9bec063a827a976bfba0247a11,0.7927349253961585
883a4006b79bb0afb7cb6cb4ead2e3f6,0.4120931062163734
9ff9f2711780721e2deb1669c4b84330,0.35128330767937865
69ec67648bb0ec1cad357a005e02f951,0.6927151317385782
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7480633018429566
ed97f5336dacb90352693a08bde415b1,0.2307695709576076
8adc8ec43d310e8134aa869156d72574,0.4032644775262565
0cdea3663b5107b3f3b7d46b7ebd531a,0.5117636016103211
80dc0f46a37bb2ab4ece351fe8336a14,0.6402878189172548
946cebc736b2b9358232d06835fcd4ad,0.5803817579599013
09dc86078d461eb33f3d3d7ff980ba9a,0.7534994685820366
eaa58c70b51f664698056bdb710d3928,0.5417276857862797
2ae2f87d27d537f8d27348bedd8c94fd,0.48275707187985406
d1861174c48ce9c0b5c3d60190bf5a7a,0.561127189443833
a1b45b63896058253e9841693d57948d,0.5731787444619615
1573f402884a5475b9fc8b2a23fba6e7,0.6336804933713787
6479cad501c73adfbe6b199a4590a8d5,0.4390254211986464
c7ae385b70a871af7568f3b9b712cc77,0.5302699289527137
a2aa9a1d830f7c1994ed5422e17e799e,0.4826232570953668
48ab89c7d5d1f9f8e73887b73f34012b,0.5829563859631499
c915a2e1ec1be6e2e9b340bb6dd55901,0.7646993846739025
2b77de170f16f418cab362c72e253fda,0.48904419179917435
299a47e5c0230d4300a9b63d47436c9c,0.5862277607595228
70a5398ec2b639402ba273508ece2e92,0.5529478846884698
676eeb6d2c179114d3f132c1d4f8f5a2,0.49992807746411405
db3f311804f3bdc6d9af3ed8811b19dc,0.5623372835312144
86c1cad7434b248efb4465765d879792,0.8721792374544474
335d30b3a29b18aa91d47880688d1b2f,0.47002197252211847
9a2b77490dacc2d6312eba2c1936588c,0.22438965285494286
cd901ecfac74a04545394cca45c01426,0.5721869121091315
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.5350037854495141
7a56cfa72872aed618037a481af9d418,0.6497145889513314
a9b5c1e2fd08319d794bdb46dff56f85,0.3466556743332252
b2a650bcb17976c4b8900d004fb70f08,0.5677520522172271
b959662aaba68419f3a6294519e1ee01,0.534394999692913
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.1554666021815329
817b7b886b484186b1e2d8c649b7942b,0.17609206113055512
90e1fe30d67a392bf65d5bd3dc9064c4,0.5962049251016747
0c84cf2fee9cb2102a069c0565b85df2,0.625190476613854
539c45f94234710f7e62567b16c3615c,0.5124306826842541
e5a16318acd1537adc7b4f3479b16679,0.750128079335126
028cf32bf42b7df51db8415410372ed9,0.4542430633481887
efa975a2af16c19ee6c4370fab903ef6,0.5277392328861334
2fa271a1c2b00f69453ece32512b72c2,0.5974269975392346
91dafe682fea45aeb1db65eb6a298ac3,0.700216235805298
7471f4b1d5428e37356381f8502731cb,0.5387412783216022
1662bc6dc199d69716fa33b48777884d,0.45569559458474257
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5383070514189221
0f551912fff03ccd4b72c16ddca5ddca,0.5077367584197308
4da8b0cec625107326fa70b0be1ebd22,0.46497767746581076
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.5019473719814074
662402ff35de632d145c00eb7ef8df62,0.45657460577807013
c254bbc6704ef057e3ed88cae0f5bcbf,0.5543154057495402
589c4528c9aa5c38ab790a2d91ef95a7,0.5496997748254255
8ac6b9980419b6db09bc6d57ff38bc30,0.5931993874558429
2ffb2b2fcc401a15a562001d27b54eb1,0.7330981065230082
545b76acbd0b4506ad32c6657311d309,0.496702471879832
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.47259074453568845
e2138d588c889cc3daa34a89b56430f1,0.554533510823234
f7bbeec4408040942df5b7827bead278,0.5686565895807248
6c3b26b5c0993a6f090ebd7f49dae343,0.3204224794882899
59b4f3bdc5e3735a5daa28533f9508c6,0.33087998350808706
a7f9898816920c099130a4ef9951a691,0.476091348019173
6615cf36cfefcafc96f83fe52678a32b,0.5545217724722921
e46f7788e37d54ad0efa2987e95c1bbb,0.6416439874023806
22ca396ca3d296ac8bf86230bf48f8b1,0.578767107309755
bf6e87308ba1ad39230dee6de0c1b576,0.5336692986772659
76f42daeeb8e31b3a11ced684d3a98ef,0.4810024560746051
61123f987f42d6335d329a53c609d113,0.5577700348827976
7a7ad471144c673a875089209b6507a2,0.595391171597994
423143979175537528dd0174a429458c,0.5714221843560688
fd90328efed454149d2e80eda17d5c6f,0.7246417692052995
199dae862064ceac3b8de91e3cb64c25,0.5384282649599607
204c7d279b4ae40504e12a267e18e604,0.5407451333558676
26e9e427b5ddaf3cb2b9620e128da14a,0.49009661737447896
4a9f41d0f0af69ca5fc70d2d74f81f61,0.5422221962326114
1f9801d2d8a15be4667b9f2dc4163442,0.48354733337058964
c3ebe7aebd8ebe7278fc9224c9c44b45,0.564948727758701
13f178d19175d274c1771636e57c92e1,0.4965984865949405
bf532d3ac6dd7ca896401c986a86d8f2,0.5119313735545695
1b73425349f0a846e37fc6e160998ed8,0.5548329848871407
f66e057605cd83b3f477c536ef937f85,0.5684043921698105
8d8069653cee8020693c744c9e40522e,0.5181527517135714
1d54af9af3ebe8c016d27126c586d6f1,0.6901724355964683
751d6071bb6ddc0b0768664f597ded7a,0.5660849110017778
598a928f54abbcbedf0a084ba3ee2862,0.5481171298122108
abefe4acca3276c9f91fdaf98d076463,0.8546163055241438
e96626cb44f55f024a27ee934b548da2,0.7085180416590678
a63e2671e17f210cab5c35e2106dca63,0.6920885059999898
4ee201b3d1035e1cc61073a5661933be,0.5781310199576292
5d29534246a25961ee843af2988ecda1,0.5278678325073526
eab2a98194b1066abc68aa09b4432514,0.2932222706432882
83bb9454c37b4a5fb84eda0fed550e86,0.5350652804810917
8f47ad51d1526e08693b4619f731e521,0.6477168027253147
e36f2db5568adeecce96608fc1fec47e,0.2741863186384432
2154c68da2c1ed8e4dbdcaefb622ad39,0.448565276345771
92d12dbc05b8c0d1733e6f90525cdf83,0.5920171576288988
c8108f6251c4e66d6e21a3372703849e,0.6344917372257768
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5339913456438472
2a1cea95330a250a8ecb7131173ac999,0.5571337041351034
33a450f6c112a964aa8d488462cea308,0.6283585416021552
e75288eff8e8d0261253c3f65473c57b,0.48583445709810574
4c2acc0d7ac87952101b4859e3fea8b3,0.559682479186065
6176de9b29ae9d8ef221f6f59858f5fa,0.15751261982010079
cdf335630733c3573371ad559f83d293,0.5468302839803466
92995df30c5cce2f9955b392938533bf,0.32421936287449377
e0943081f9251fc187680c80cdaf51c8,0.1870036197357031
c261570a1f5b25413fc105ee8ad22b76,0.5443777483452075
619edd9b7d07f8e5a4cb608771112c5f,0.46398699470082233
ebc29f57fff4a1c55cf002b246e13ee8,0.49327950012207417
8c0b8231070c258bd5d24dd5dc81bc54,0.4598586662851571
c1fbc2dc43a4d8f5cc76782799917c0c,0.5853962038359607
d6c3612f28d2f8e750407eb0dd589858,0.3371028877589662
6b69c27138258f7c24da1e4efc933180,0.89171393833054
255022fe16f84f028e68757178c27d13,0.5237234156537968
478e959ab9f96e8d5615924bbf375fc1,0.5576143761806042
