match_id_hash,radiant_win_prob
73d24f994e965cc3b355ff2787c317c6,0.7477500084192225
f7182fa5eccb910396ea2c12c9c8dd9e,0.6264918969555188
fa506f2c1152ee1acbd2b059077c7513,0.4809952989706177
d4d0c018299713fdeb4c87c75e04597b,0.5430882043805192
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9482530352112384
c5142ef9e7c32132c2b04c1e5e918f4a,0.9508537638806442
e800ea21611d3838d6a4f01c39953606,0.941737204562375
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7207552770812471
257558a35392b7e5f75123f9cc3ea51e,0.5783367846339942
1d055c93300d84ca8bfc2a48fb1a638a,0.598948611854354
98bd36856facacd0759377bc8f1fa2af,0.44433510294508366
c8c4d6118f2807b871770bd1604b7a22,0.6373811777351287
26e9d8f5e5787f47d0803b989c882da7,0.9566668294642592
437a4d8b80c1a78ea345852fbc134da7,0.2534728336049689
93422c74a337099b650dd5690dfb5bc4,0.5348830618629729
30fd8ea5f4c2aafa194c34b73e654390,0.6006388928475346
b2e3d55210d82880c622fa6b7bb5237f,0.6046668352083144
a9477d8038a4ca0325cb378f99ce02d7,0.9306529794834063
e8135d9e40ee4f8853ea8b49bd1af691,0.8793902368376185
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.21674208180523505
bc6bf5356a55727da36e47963f2f4a51,0.02241689355843349
68f14d5857117f4fabdfeac01dcd042f,0.6018519489122099
44962ece73b6f4667842d702f1ce8975,0.7647836958327865
05f51ef2120f3ffb02d2d8936fffc087,0.6266777617664903
4cc7114c5f911f2cfae85dcfc4eb0021,0.9303891895942962
70e9733119f5c183e792e6c517035782,0.6095299638217134
0ca3d87438690ab9c9c5d02ae9e7b76b,0.9000644308783071
fde7979388f636783254c396629e11e5,0.3893834298690493
03bfc3895b7f58f921102001c539feb3,0.7115022783608399
d2baf2c57a23ee2f34b75a78ef4e37c0,0.31807415969818065
0287aeb377e206198515457045996dd5,0.2483998300658704
29be093edd25d48414a4fde86dc26572,0.6077612461759277
448bae7eb191026549ffffaa86f88f58,0.4897441602129743
0a3a0b26efcc5869098e8498a983c17c,0.9254528898030827
413bd96d2b57de2a704ea46fbfe27779,0.14046050863877252
16bbccd13eb4a741291a4b94348940c7,0.9462918909441663
f61b8d75c9c3487a191e1b512dd30ddc,0.9097207559829972
b1c302b7e09f05adba7f605332f20d2d,0.7279772308565337
f94a12d7362d2c42d96fd1be2e522f53,0.07598825081621756
92077c30549c5b5047653d83dee20030,0.8006562058891648
d915845c17fcbce1313d31678a3e6079,0.7043213639877698
2b07d5bcd938e82a9b2932c98afea5fa,0.5060859486568412
dd045a82ddf25d6b37c996ff6a7e4e8a,0.60822677820597
f079fbad973e3ec6fd507f6d77a0291b,0.5031984047340343
82731d5b7a64e9b24e668364908d3a0b,0.6950382266431067
2da04c25e22e85c03c409bd0bdaff601,0.4107773571461977
5ae92c85f7869987eeb8f82329aa8387,0.30813968211737336
157faaee3ae16ed0fbef6796c8f18264,0.920505593130056
1249768312a9cc9267041b8ea451f87c,0.7335019859857991
8e37a04315dd715acbda2651b85267c1,0.5025233802647379
3c96d20024c6a5a795da260e15c92274,0.022837325911685212
bb9c93db72627d7bd3167c143627c4b5,0.3079607885502714
561d5a14cf74a10fc8dd61e2b9952973,0.8162563273219507
d74f1a1361ca87b79fe5600d63076677,0.10445760811216506
ba409670acf34dd0f1bfd9a03fe67cc7,0.46717341984097516
16da1a45bd1ab7776fa2aafbbae3eac0,0.7141374550764423
1d2067ad42f0b862a8e8deb66f304423,0.7959774007691652
8f93ed810a6863833b77f50e78528033,0.7897054346916303
28798886359e78850a58b241fa3735e6,0.7071877940128122
3ba0cf78616397a8e7bc5a4fe718da40,0.8306988381959444
6b30d67909c60c25771460dc2aa9f4c8,0.3789697777304894
eb46d1fb9da20d014950c0988a407646,0.973653797413716
0c50c8925c4e331bee31788a8936874d,0.24628909240346847
02b3ffc39859cd33a4d1e40668bcbba1,0.4576649074692679
bc4ce843a381ea145cfcb8c7135a84f6,0.32559706410600464
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7604019927845296
905db6ebd05487682d28badac6d23bdf,0.6872244978490796
25ddd7ba8b459e907f8ebb89c21b47ad,0.5516722990822341
55e8c14ba0c5d38ce6a74c7d74044ac9,0.20002097393858945
739fc9fb685275de1626283839d02f12,0.9827715053182214
34a0976bf85aa6d2a215529ac7a4e41d,0.6631778752651414
4d76328262250c7dc0dc4d5373fde440,0.03863697890822918
8d85c51fffbce965203ccdbc3df8d3bb,0.6955945818212798
737204cf793b72a2036b5eeb39c00d7a,0.26581746167538883
d2e65f63cfbfa966f819f0cb98ed2453,0.22238297425847936
8c20114220f133c435a385dee923b620,0.11993859136898663
506fd451647cd1972b7067b60f9003bd,0.13754988171953597
65423dc3299e1ef394adc1df4e1bca77,0.976808220954681
2c7da63bbd2b95ea70f26d049441808a,0.6135278338384234
05dd60aac70d52bf7cc1ec24703b925a,0.5795349987139606
98fe1a61c2c241312aabce5dd470913d,0.8810591752184402
c3da09166c569e22f30a931b5f92755f,0.3397569315280769
19999fa320a48efc8b80569d3bb3a988,0.7006478004051373
a6e2aaf781e1097fdc7e19be59026c87,0.7410567103854855
1289b7eb46149eeafe01738230951705,0.5629795078793755
704ad0805fc32849e4865c5217ee8c52,0.6763961677551801
046f452fed55d0f25af9a62ee85ce906,0.46928139883454695
96301e2f7725f2dd0ae9fbc3a612fd24,0.34322543053971755
d214140d5d06aa1281263c87528e3039,0.36451492391975165
4b6b87d0ba09bbbd3d183363ef7efc89,0.7709734047197153
a7840994fcde167465d08f512abb40db,0.9106364684540686
2df1f63ca96a023a9506e8e860cb2730,0.442783570657113
ca42b8beaff70101cb79c7e1d960d40d,0.28006384721616007
3324702e1b445ae3eac3a5c2bcd4510d,0.7873386350895688
f0421d0c945f6e39c413a5b6754d49a9,0.2215390498177583
3eb1b80348dec85754c63ce6d2047ea5,0.262850890110404
226dd9e2630d5273959906e4d039daf4,0.125389091491027
6a21def9e6d9366ffeb0c1217c2e48e2,0.3447942175303511
9274c5531ec41adc9ff20597873ba565,0.9266855724746593
629986ef93bc178cc33a11aac34a7142,0.8263741620313596
96133491b85e8fb916871b09524cbd68,0.12752708330853776
122d40fa65056bef06ad1e8a1b2a6b7d,0.30488196527775036
b3c30b48b3838c6b04619fad36fa4a21,0.5627102335540689
eeed3b998ed3ab391e2e7463fb4138e8,0.6527778129111081
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6297801152190735
fd3f21f7c6555c37dd0853bf88924087,0.7529849750442562
bc7e8065126a3bf44d12c09b978ebe92,0.5546516769968672
576b7c863647f71d4e202e39cce980f8,0.1925183784100195
2272d0cd890e90e08a3cda6791181bef,0.23433435597582516
607987430f3b77c0ae42ceb0526328d6,0.7385892200926625
e93d0a2330bf157545f1e992f6282b78,0.6436824636518572
298e300e93832356c5de5f13219840b8,0.7451124364373288
3c0cd4e0163c634fae88cea406ec34b1,0.7424406337584416
c4e75c9e1944ab0b55c8e40c76a33d26,0.488888727429042
4fe850734418e35a3e22f688e766eb0c,0.6463935514416705
c1d8511c58ece0d1309187c53f149f4b,0.5552972791651214
df6274f2025eb81985fded21359d5711,0.8073319145015244
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.23791859787781042
e20807bc7936a260f7cf21fc32ae3b70,0.2622165634173203
2356cec27419f5de07d9396a5e0d0063,0.9834397199021265
dc4e250a2a030be5b9744707e5b3d77f,0.5475122367974659
37cddab879519695164491a8a179f3eb,0.8928810237861544
7eb8850085ed1d7ad7a04c7c28b48514,0.9532099330973481
f09501e0e25eba329017668fed9794d3,0.6545190942520938
7301208a60d7fc5345d23c92eefe7e82,0.2616960211469139
86198e676d1c9ccfe3d65011c0d62053,0.3923644663416249
e57b88842858a58f4ad29e831f3028f2,0.12794185610839975
c74a9c9195e50653be59936be0ba9aed,0.9939863277603843
a5a526cb8738add322b01d4f952c0506,0.23609853265607272
e71376d706f5ed4cdf7b482f6db99cc1,0.7295175276917564
a77f052db1f282deb3e18be06493ae6f,0.37244497682454847
0ade32565fb81f54857a15d1063b7731,0.6477063752773491
16d77415a0ee42bb973792bd0901f1c2,0.537395320480045
340e5f50997ba17286b1a22de0a1a1f5,0.7524516137233789
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7433901280648487
3620195c50e6f1f1a7b1ceb297f65782,0.5428279281198705
cd057b46b6e34658b531f94330861a91,0.5537493893622056
228d858658e0073ea5e6818b3f0fee0b,0.6435161763802679
2c736a6432bb54d59e2b595a242af54d,0.8313183361705445
060f1ea8c2716f22a7bb1f0574d395e0,0.9681674991104149
d099949675615a226d07fb99a54f5071,0.5238539811354855
8c07a09457b34f5649936a516ff26838,0.630012985879609
e2b48e58a8e939efcd8bf9f44e6bb01d,0.48051254940697047
aa9085cd55492560d4a6c349c337e75c,0.3884505370225113
49b190bbb5ae8f77458c6378055f108e,0.19548037588246328
c53f4283aa77aa9a5506e396e777968d,0.15096680127189474
eca034fb0e154a5ef84a92edaf6f5867,0.9778791422819822
467e50a20e6374642684c1e72dd4d3fa,0.8855268099350472
3d922e5b5e9e9f5d91dfe0aba246e517,0.8184071409405523
34554509854a616d67a1810f000f2fb3,0.6858828569162285
c6b339b1089ed64f655b369e068f60d0,0.04998468864212034
843181bad36cbb4e85e4a40d3b6e65fe,0.6788843643772415
fd91d128fcf0c6346e1a73a4595c1071,0.05342017355184542
37b534900f46508c9eee041e1f8f7248,0.6903524017938313
21145b3399791fc38f7c57380a4aa1e5,0.2975045136281738
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.3594957818053128
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9776206926476136
d1b6dd18ff55039f987a823b1f87382a,0.43990248344954225
79090dfbf829e74eda323b10b85b943a,0.4907637645475845
d39687beeb6f6ac46d4eea715b8c749f,0.648743208840482
c355a67fe2a408a43f9a38c27d7c19a7,0.5316978232559179
9536262c48f8bb7af0fa379e07a31253,0.11130134071344588
b92be3b841204095c9ceaa1723ecad4d,0.04004059398827031
8467c17a87d82a2954d1f4dad0b27b60,0.44444138155142815
ae5fe5562b4f0a45bd11c68f11330b2b,0.4104765313800288
45d1b7dc9a53514d27c2fdf030335572,0.9136933393750563
cc039d6a57757e0e25c092aa626c13b2,0.9245533824003821
86e3044222473baaf4c87a91bc8271d5,0.4665210244283562
13963fee4fa71870a9fba41430301fbb,0.44201236940854405
d439f972ec7a658de11f14906de244aa,0.46158534090851433
1b94d66eb5a2be19afda9690f78d0b96,0.6607045881962843
dc19f722d1e2d3c4a947fc1a440a114a,0.7953451829963332
7f5df31d118a45b40a47a8ea37adf143,0.8826217737443431
4d94fab055d26c50b27ab5da8121e126,0.4470146126582764
bacab526f7db77a5b29db96acc18654f,0.7432385229873485
3775521ab49975aaf7e19877ea79438e,0.25799746830823167
4396c38493a0b9e93809093dc8165016,0.6114071570068719
5d5d9f330cd55cd77b075eea0cfda22a,0.03639963124440192
b0606d708df58e2c183c0298b6fa8a83,0.9897706871219356
0833c5a9d7e573bee25bfc783e403529,0.9902899296264706
31eef8ce2018d578e58de2b4ba569a05,0.33782384420773076
5a991c3f38552b88c595e54268039aae,0.1813510323405965
e179b03419e1d68dd22239c30f117453,0.3036879185915524
487e8f285960f58398f9b8b7891ea72a,0.7019699275021521
42d6040688fa3046d0b30be5f494c5e9,0.9898633844848822
8fa770846fc6137100e6d2602b1825ad,0.8683420954758937
735ad82d0a07ab27baa8ec3eff022b4e,0.5211848343769621
83d7af1aa4a1da3372ba88e1b44bb307,0.7048119065818764
35486a36111c1e873c08c83ca3354f43,0.4390527868605877
15c1ae97b93b97691c07ce29ac4f7918,0.6790847784068504
941a902be2dbc7789631ace259612b06,0.9880900901489916
fb2e66a9a9cd4454002fa35021294a36,0.03230811093387878
bae35d3a0aab32558038f9b9e03ed36f,0.859971511070282
34cfb3e65ff324663097840808587c8b,0.5229439621952107
a4f376df5c1cac65c51d6388cda6f6d5,0.41751650741035334
87c20a888d2a531de2ea8abb7e0c7a6b,0.2871013465422264
53365780f3871b1ddbcba88e3cd5e29e,0.8475510508248351
62319fc668a2ac0dd04cdc5def17f0af,0.2899698206705533
e59aec35bc3076a839f95bd77cf04d64,0.49317385163949823
09e96452f9da823c688d5faf159b1c3b,0.6482640361036266
5864d5b7243aaef8a7e2b33e91d5d036,0.6212286681221408
ef9c4df32ba8677a5615026daf18ed81,0.2656453983097842
3c732e933b4ae0c5d0e3e76b9aa1104e,0.25351442714608696
8af2d14c323f12e05b263c5287d5d5f1,0.05176922817873057
e3c95790ce9127048055f55c73a453d7,0.6924300304223517
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.7946105724095142
b83e83a122bfae5f5b17586fd062e2fb,0.6530040833577393
3736705f39cd5152e04e03caf1f53255,0.5775818370672284
f1420d6e157ba6df7c81fcd72e7d7fde,0.5398937319578379
35502dbc734125aa9a7070b453b271ed,0.5897890012476402
81bf9275ca543970540a2967c9b5d17e,0.41251818566229875
d0c6c9e48d532d159d3444c276ffdc77,0.18928940212452425
c0a9a2de26bdb92453970c36a94ef935,0.474247917430959
13ad66bc1420f9198ef7ff41925a842a,0.6640312774978725
f24da582cdc91b1c6324dee35b377eb6,0.8721942971580477
5daddab46ef26c8b19625c30c52e19d4,0.36560248063455614
8cb8de9bec063a827a976bfba0247a11,0.9352598033919325
883a4006b79bb0afb7cb6cb4ead2e3f6,0.1587368420880682
9ff9f2711780721e2deb1669c4b84330,0.01740716178002906
69ec67648bb0ec1cad357a005e02f951,0.5689575766235513
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7155078373219254
ed97f5336dacb90352693a08bde415b1,0.16157662372145115
8adc8ec43d310e8134aa869156d72574,0.1700089620113458
0cdea3663b5107b3f3b7d46b7ebd531a,0.43782525494322194
80dc0f46a37bb2ab4ece351fe8336a14,0.8509935161290724
946cebc736b2b9358232d06835fcd4ad,0.6845504803864964
09dc86078d461eb33f3d3d7ff980ba9a,0.9782037301115313
eaa58c70b51f664698056bdb710d3928,0.5318415548445905
2ae2f87d27d537f8d27348bedd8c94fd,0.6252869380355736
d1861174c48ce9c0b5c3d60190bf5a7a,0.5092546211828202
a1b45b63896058253e9841693d57948d,0.7040765694027898
1573f402884a5475b9fc8b2a23fba6e7,0.813354010297786
6479cad501c73adfbe6b199a4590a8d5,0.3002418756640752
c7ae385b70a871af7568f3b9b712cc77,0.4989500807504212
a2aa9a1d830f7c1994ed5422e17e799e,0.43918366617634513
48ab89c7d5d1f9f8e73887b73f34012b,0.5937085093911536
c915a2e1ec1be6e2e9b340bb6dd55901,0.966994878328875
2b77de170f16f418cab362c72e253fda,0.5968393125085073
299a47e5c0230d4300a9b63d47436c9c,0.9399138465037649
70a5398ec2b639402ba273508ece2e92,0.4828822040982508
676eeb6d2c179114d3f132c1d4f8f5a2,0.5205687803731598
db3f311804f3bdc6d9af3ed8811b19dc,0.5014593082589913
86c1cad7434b248efb4465765d879792,0.9930884464070302
335d30b3a29b18aa91d47880688d1b2f,0.14371439217090068
9a2b77490dacc2d6312eba2c1936588c,0.01474343545489191
cd901ecfac74a04545394cca45c01426,0.8289212958348902
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.5084892748484509
7a56cfa72872aed618037a481af9d418,0.893448334385229
a9b5c1e2fd08319d794bdb46dff56f85,0.10242956635837608
b2a650bcb17976c4b8900d004fb70f08,0.8442872817510384
b959662aaba68419f3a6294519e1ee01,0.799331655528554
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.04071557218402459
817b7b886b484186b1e2d8c649b7942b,0.04949085237233922
90e1fe30d67a392bf65d5bd3dc9064c4,0.8362610504988784
0c84cf2fee9cb2102a069c0565b85df2,0.8966377279857216
539c45f94234710f7e62567b16c3615c,0.3088066761322712
e5a16318acd1537adc7b4f3479b16679,0.9796179888821156
028cf32bf42b7df51db8415410372ed9,0.09869042125288728
efa975a2af16c19ee6c4370fab903ef6,0.8698045540721084
2fa271a1c2b00f69453ece32512b72c2,0.8857148287845468
91dafe682fea45aeb1db65eb6a298ac3,0.9728457773833243
7471f4b1d5428e37356381f8502731cb,0.5218794062058769
1662bc6dc199d69716fa33b48777884d,0.16350604992907114
7f875cc7cfdd96a6186fea5eeeff2f8b,0.40453381812598904
0f551912fff03ccd4b72c16ddca5ddca,0.529344143495947
4da8b0cec625107326fa70b0be1ebd22,0.22587015034063018
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.32281769147456535
662402ff35de632d145c00eb7ef8df62,0.11779383074394062
c254bbc6704ef057e3ed88cae0f5bcbf,0.7631323788578882
589c4528c9aa5c38ab790a2d91ef95a7,0.570448280850026
8ac6b9980419b6db09bc6d57ff38bc30,0.8845819395195874
2ffb2b2fcc401a15a562001d27b54eb1,0.9236524617816143
545b76acbd0b4506ad32c6657311d309,0.6461656628574117
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.37804344257192696
e2138d588c889cc3daa34a89b56430f1,0.6581896321369031
f7bbeec4408040942df5b7827bead278,0.6963086182895533
6c3b26b5c0993a6f090ebd7f49dae343,0.053873613108409796
59b4f3bdc5e3735a5daa28533f9508c6,0.3648294912294718
a7f9898816920c099130a4ef9951a691,0.3716804267824419
6615cf36cfefcafc96f83fe52678a32b,0.585937346775633
e46f7788e37d54ad0efa2987e95c1bbb,0.9135347248910166
22ca396ca3d296ac8bf86230bf48f8b1,0.8486255058774557
bf6e87308ba1ad39230dee6de0c1b576,0.3161771101684356
76f42daeeb8e31b3a11ced684d3a98ef,0.1304901170611079
61123f987f42d6335d329a53c609d113,0.6723859285110837
7a7ad471144c673a875089209b6507a2,0.7977645948056008
423143979175537528dd0174a429458c,0.610308387703926
fd90328efed454149d2e80eda17d5c6f,0.9745665271164434
199dae862064ceac3b8de91e3cb64c25,0.5293834201192023
204c7d279b4ae40504e12a267e18e604,0.45240352240115694
26e9e427b5ddaf3cb2b9620e128da14a,0.24041796294398843
4a9f41d0f0af69ca5fc70d2d74f81f61,0.49941925419542765
1f9801d2d8a15be4667b9f2dc4163442,0.1821752275389934
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6035758463147172
13f178d19175d274c1771636e57c92e1,0.3666056096675008
bf532d3ac6dd7ca896401c986a86d8f2,0.6202375981388406
1b73425349f0a846e37fc6e160998ed8,0.5548045295065406
f66e057605cd83b3f477c536ef937f85,0.7693727142553265
8d8069653cee8020693c744c9e40522e,0.42181270360715073
1d54af9af3ebe8c016d27126c586d6f1,0.7109422457238952
751d6071bb6ddc0b0768664f597ded7a,0.6388662588245104
598a928f54abbcbedf0a084ba3ee2862,0.7731979558108342
abefe4acca3276c9f91fdaf98d076463,0.9417728219384501
e96626cb44f55f024a27ee934b548da2,0.5320391551509286
a63e2671e17f210cab5c35e2106dca63,0.9677195889592166
4ee201b3d1035e1cc61073a5661933be,0.7664457248912862
5d29534246a25961ee843af2988ecda1,0.45644080893074057
eab2a98194b1066abc68aa09b4432514,0.05984535439693968
83bb9454c37b4a5fb84eda0fed550e86,0.659176103041046
8f47ad51d1526e08693b4619f731e521,0.7175717379189521
e36f2db5568adeecce96608fc1fec47e,0.1009455901146182
2154c68da2c1ed8e4dbdcaefb622ad39,0.09256476246184883
92d12dbc05b8c0d1733e6f90525cdf83,0.8180323296633651
c8108f6251c4e66d6e21a3372703849e,0.930152727180267
1d5c97f095ff5a2cc8f900e47d4ff75c,0.350235181034325
2a1cea95330a250a8ecb7131173ac999,0.5419627323409569
33a450f6c112a964aa8d488462cea308,0.9300330625142756
e75288eff8e8d0261253c3f65473c57b,0.17963435279020643
4c2acc0d7ac87952101b4859e3fea8b3,0.7286491998928751
6176de9b29ae9d8ef221f6f59858f5fa,0.020793917929916212
cdf335630733c3573371ad559f83d293,0.38921184911806617
92995df30c5cce2f9955b392938533bf,0.540457209334163
e0943081f9251fc187680c80cdaf51c8,0.20588282400069705
c261570a1f5b25413fc105ee8ad22b76,0.45864078608468645
619edd9b7d07f8e5a4cb608771112c5f,0.31508931825646924
ebc29f57fff4a1c55cf002b246e13ee8,0.3329082323795429
8c0b8231070c258bd5d24dd5dc81bc54,0.21045338927287052
c1fbc2dc43a4d8f5cc76782799917c0c,0.6081923012136068
d6c3612f28d2f8e750407eb0dd589858,0.17495904548001254
6b69c27138258f7c24da1e4efc933180,0.9891798510189898
255022fe16f84f028e68757178c27d13,0.3401947019765967
478e959ab9f96e8d5615924bbf375fc1,0.33248635074573846
