match_id_hash,radiant_win_prob
5d5f7267d2703751bf93e94c1decf554,0.6274353611263864
b9127e01269b65c2b82cfb70b7eba5d5,0.25111063163194575
d678d2c2d0811273e9555ac69d101e1e,0.13613253813601914
828a929c6a4b1db14f57722ffa20e966,0.27948708481155
4f541a4d58e5bb4e2c4c518ef84daab6,0.760054030558633
7a499d33a05dd728c6e76dd480cf9dca,0.6193269538146264
fb23258ce693b86ebaa285c56ddf2294,0.3308653003502158
41abc90bd8d773a10e5203c636354b28,0.345786283162213
86ee73d5f245dde9df6f5e04ed36a261,0.8628516061554382
2e02f8554bc8d9bbeb3569aba2392273,0.9263105957568655
4bb067a58b91add93528dde4d3bae794,0.012275803204732422
05049948320d5fc87598d6a918b8b6aa,0.9434723571911834
4c03056d08dfc7313000b09f87741453,0.17516709393298216
534fb80d390faa65b392fe20f7d2db9c,0.6702498403225278
2b1f420cdcb6fa082e9b937838bff053,0.6581665648799097
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.7275041825631955
1cbfbf448a2db627d558b9df2540e62f,0.1095246553674163
ea77bf844d34ccc98cebdff7aed302a1,0.39257127460076696
e54d63ddaec3d90dcdb05d17f4f4b91c,0.957082273095823
fd471e336aa0d88293105ef4501999da,0.6998471162109822
19a04e1806dfdde4b52ad8fc79ab1bda,0.8865989128503836
c8fe34d9b112b614b633f04ca0a8fba6,0.3072642748433589
1ae9394b7dc7d20238c2be5c2f8f66e8,0.835976721678448
205c201d2ed8ba6dfd939bbda1236d73,0.27235846275185527
ad673578360aa313cce235a7fca3a5bc,0.31417111564925243
8e7d4f0b11b90c568c98b7ff7d590907,0.8054193613991341
a3b45ffaa7248d662cc731c8f93cb264,0.5867348291543278
04b2b9f173c108d55aecb2fecd33efd2,0.44321026710070954
87ea6d4e64d6cbbdae3832f43d3414de,0.3799068327381539
014749726b73ff14b5532833ef98e9b3,0.5718053097017913
6f069b4163eb9909ee0082f2724e48ba,0.41239226936128626
fb2fa20ae86dc17302a596ae68dfc017,0.5195171082874583
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7290762809044578
3b3e48f5d64af0c3d770f386e9a76cf4,0.5434879619391324
3211e9e6437c81a8aba204664a8ca2e7,0.0448425647204675
73d24f994e965cc3b355ff2787c317c6,0.6329281040667754
f7182fa5eccb910396ea2c12c9c8dd9e,0.4353809469760711
fa506f2c1152ee1acbd2b059077c7513,0.4240937202064754
d4d0c018299713fdeb4c87c75e04597b,0.6901571366493546
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9573025652269352
c5142ef9e7c32132c2b04c1e5e918f4a,0.9310143992945608
e800ea21611d3838d6a4f01c39953606,0.9161639656458366
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.6657746100620252
257558a35392b7e5f75123f9cc3ea51e,0.5010989171177647
1d055c93300d84ca8bfc2a48fb1a638a,0.6642059981632552
98bd36856facacd0759377bc8f1fa2af,0.34304082287314125
c8c4d6118f2807b871770bd1604b7a22,0.5911400685658
26e9d8f5e5787f47d0803b989c882da7,0.9383184316144952
437a4d8b80c1a78ea345852fbc134da7,0.3302858885787155
93422c74a337099b650dd5690dfb5bc4,0.5753733383518843
30fd8ea5f4c2aafa194c34b73e654390,0.5555309605760191
b2e3d55210d82880c622fa6b7bb5237f,0.5582607756201535
a9477d8038a4ca0325cb378f99ce02d7,0.8904175596186948
e8135d9e40ee4f8853ea8b49bd1af691,0.8476951204868473
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.25000743471078124
bc6bf5356a55727da36e47963f2f4a51,0.04259948906527839
68f14d5857117f4fabdfeac01dcd042f,0.6118953259211424
44962ece73b6f4667842d702f1ce8975,0.7142316937413737
05f51ef2120f3ffb02d2d8936fffc087,0.5982158947276529
4cc7114c5f911f2cfae85dcfc4eb0021,0.8264717522682352
70e9733119f5c183e792e6c517035782,0.5822180584064112
0ca3d87438690ab9c9c5d02ae9e7b76b,0.7554355472817675
fde7979388f636783254c396629e11e5,0.37092711550218954
03bfc3895b7f58f921102001c539feb3,0.6333136704175307
d2baf2c57a23ee2f34b75a78ef4e37c0,0.2436044254570956
0287aeb377e206198515457045996dd5,0.3916292962921688
29be093edd25d48414a4fde86dc26572,0.6154503435898017
448bae7eb191026549ffffaa86f88f58,0.5537454683025773
0a3a0b26efcc5869098e8498a983c17c,0.9076961841666766
413bd96d2b57de2a704ea46fbfe27779,0.31741611566706646
16bbccd13eb4a741291a4b94348940c7,0.9740872196491166
f61b8d75c9c3487a191e1b512dd30ddc,0.8040339787461809
b1c302b7e09f05adba7f605332f20d2d,0.6547387313439623
f94a12d7362d2c42d96fd1be2e522f53,0.05491791591028987
92077c30549c5b5047653d83dee20030,0.7162265210951673
d915845c17fcbce1313d31678a3e6079,0.7490044445179098
2b07d5bcd938e82a9b2932c98afea5fa,0.5214313590789429
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6204811917819308
f079fbad973e3ec6fd507f6d77a0291b,0.7119255630746291
82731d5b7a64e9b24e668364908d3a0b,0.7168486144770312
2da04c25e22e85c03c409bd0bdaff601,0.42889259363458504
5ae92c85f7869987eeb8f82329aa8387,0.19296333792546158
157faaee3ae16ed0fbef6796c8f18264,0.8637079577905342
1249768312a9cc9267041b8ea451f87c,0.7208714298135901
8e37a04315dd715acbda2651b85267c1,0.5393645050462962
3c96d20024c6a5a795da260e15c92274,0.03033204240909455
bb9c93db72627d7bd3167c143627c4b5,0.2208766062457973
561d5a14cf74a10fc8dd61e2b9952973,0.8543359649336744
d74f1a1361ca87b79fe5600d63076677,0.11936794134918226
ba409670acf34dd0f1bfd9a03fe67cc7,0.5488751799552157
16da1a45bd1ab7776fa2aafbbae3eac0,0.6252665462548321
1d2067ad42f0b862a8e8deb66f304423,0.7450217786764777
8f93ed810a6863833b77f50e78528033,0.7701054684910483
28798886359e78850a58b241fa3735e6,0.59474736523155
3ba0cf78616397a8e7bc5a4fe718da40,0.70499675792778
6b30d67909c60c25771460dc2aa9f4c8,0.394088547676454
eb46d1fb9da20d014950c0988a407646,0.9819760971971632
0c50c8925c4e331bee31788a8936874d,0.27677901138537225
02b3ffc39859cd33a4d1e40668bcbba1,0.7404254731896912
bc4ce843a381ea145cfcb8c7135a84f6,0.31652502169773966
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7449380450799503
905db6ebd05487682d28badac6d23bdf,0.5840364364778549
25ddd7ba8b459e907f8ebb89c21b47ad,0.5789890181639064
55e8c14ba0c5d38ce6a74c7d74044ac9,0.24636456249940641
739fc9fb685275de1626283839d02f12,0.9855067405530353
34a0976bf85aa6d2a215529ac7a4e41d,0.5818771825335849
4d76328262250c7dc0dc4d5373fde440,0.061807558655911185
8d85c51fffbce965203ccdbc3df8d3bb,0.5944959504150773
737204cf793b72a2036b5eeb39c00d7a,0.3618753181289922
d2e65f63cfbfa966f819f0cb98ed2453,0.20429053294889987
8c20114220f133c435a385dee923b620,0.13963903959131954
506fd451647cd1972b7067b60f9003bd,0.1006868900444715
65423dc3299e1ef394adc1df4e1bca77,0.9685728588173397
2c7da63bbd2b95ea70f26d049441808a,0.6106400207027458
05dd60aac70d52bf7cc1ec24703b925a,0.36945344293632437
98fe1a61c2c241312aabce5dd470913d,0.8991237180503625
c3da09166c569e22f30a931b5f92755f,0.36321823175491263
19999fa320a48efc8b80569d3bb3a988,0.7102786545940784
a6e2aaf781e1097fdc7e19be59026c87,0.7229940616909436
1289b7eb46149eeafe01738230951705,0.5709460464067445
704ad0805fc32849e4865c5217ee8c52,0.7009028915249147
046f452fed55d0f25af9a62ee85ce906,0.6605623962298391
96301e2f7725f2dd0ae9fbc3a612fd24,0.3455079253451949
d214140d5d06aa1281263c87528e3039,0.3608902658203585
4b6b87d0ba09bbbd3d183363ef7efc89,0.7560551406476335
a7840994fcde167465d08f512abb40db,0.9020954676138632
2df1f63ca96a023a9506e8e860cb2730,0.5604337473060578
ca42b8beaff70101cb79c7e1d960d40d,0.4315314613078414
3324702e1b445ae3eac3a5c2bcd4510d,0.7061831351160924
f0421d0c945f6e39c413a5b6754d49a9,0.22143760284033098
3eb1b80348dec85754c63ce6d2047ea5,0.35190807798848145
226dd9e2630d5273959906e4d039daf4,0.06034674546938146
6a21def9e6d9366ffeb0c1217c2e48e2,0.4411011137093868
9274c5531ec41adc9ff20597873ba565,0.8659894019816695
629986ef93bc178cc33a11aac34a7142,0.760785574434176
96133491b85e8fb916871b09524cbd68,0.08531506755096853
122d40fa65056bef06ad1e8a1b2a6b7d,0.2930221479423606
b3c30b48b3838c6b04619fad36fa4a21,0.5065178656154574
eeed3b998ed3ab391e2e7463fb4138e8,0.5751196139958643
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6289670210047376
fd3f21f7c6555c37dd0853bf88924087,0.6533237212095702
bc7e8065126a3bf44d12c09b978ebe92,0.47668353664182506
576b7c863647f71d4e202e39cce980f8,0.18337595757924052
2272d0cd890e90e08a3cda6791181bef,0.252850053314323
607987430f3b77c0ae42ceb0526328d6,0.7099472470299949
e93d0a2330bf157545f1e992f6282b78,0.5890431808290443
298e300e93832356c5de5f13219840b8,0.8107411946561727
3c0cd4e0163c634fae88cea406ec34b1,0.8638893642784212
c4e75c9e1944ab0b55c8e40c76a33d26,0.4625323105793685
4fe850734418e35a3e22f688e766eb0c,0.5661820279964905
c1d8511c58ece0d1309187c53f149f4b,0.61156294200537
df6274f2025eb81985fded21359d5711,0.7691071392593549
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.34509271941838776
e20807bc7936a260f7cf21fc32ae3b70,0.2714894648310131
2356cec27419f5de07d9396a5e0d0063,0.9703529321438127
dc4e250a2a030be5b9744707e5b3d77f,0.6308770842816026
37cddab879519695164491a8a179f3eb,0.8806372762906386
7eb8850085ed1d7ad7a04c7c28b48514,0.9621138678287116
f09501e0e25eba329017668fed9794d3,0.646055923826746
7301208a60d7fc5345d23c92eefe7e82,0.25654657791634317
86198e676d1c9ccfe3d65011c0d62053,0.2947380961978953
e57b88842858a58f4ad29e831f3028f2,0.22971284333674127
c74a9c9195e50653be59936be0ba9aed,0.9814536768948302
a5a526cb8738add322b01d4f952c0506,0.24876703929005445
e71376d706f5ed4cdf7b482f6db99cc1,0.6523343207012273
a77f052db1f282deb3e18be06493ae6f,0.3603541888623869
0ade32565fb81f54857a15d1063b7731,0.5906269984232781
16d77415a0ee42bb973792bd0901f1c2,0.501810206243207
340e5f50997ba17286b1a22de0a1a1f5,0.7782702796180454
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7714125618628761
3620195c50e6f1f1a7b1ceb297f65782,0.5762501144947525
cd057b46b6e34658b531f94330861a91,0.6678389175210553
228d858658e0073ea5e6818b3f0fee0b,0.6042679796853131
2c736a6432bb54d59e2b595a242af54d,0.79320079665568
060f1ea8c2716f22a7bb1f0574d395e0,0.9642863316411017
d099949675615a226d07fb99a54f5071,0.571888403478004
8c07a09457b34f5649936a516ff26838,0.5637780001086451
e2b48e58a8e939efcd8bf9f44e6bb01d,0.2979302515793208
aa9085cd55492560d4a6c349c337e75c,0.2519734482678867
49b190bbb5ae8f77458c6378055f108e,0.375800698511737
c53f4283aa77aa9a5506e396e777968d,0.15293922414797642
eca034fb0e154a5ef84a92edaf6f5867,0.9566380549614926
467e50a20e6374642684c1e72dd4d3fa,0.8363444650820249
3d922e5b5e9e9f5d91dfe0aba246e517,0.7895087754827139
34554509854a616d67a1810f000f2fb3,0.756575961376713
c6b339b1089ed64f655b369e068f60d0,0.05571767418441049
843181bad36cbb4e85e4a40d3b6e65fe,0.6183339039162368
fd91d128fcf0c6346e1a73a4595c1071,0.08175139730851577
37b534900f46508c9eee041e1f8f7248,0.6336861622806819
21145b3399791fc38f7c57380a4aa1e5,0.36634820953273756
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.48056397650280674
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9725223867313111
d1b6dd18ff55039f987a823b1f87382a,0.4084817693950825
79090dfbf829e74eda323b10b85b943a,0.5071590231696088
d39687beeb6f6ac46d4eea715b8c749f,0.588713799246298
c355a67fe2a408a43f9a38c27d7c19a7,0.6325523384137122
9536262c48f8bb7af0fa379e07a31253,0.34668352059010593
b92be3b841204095c9ceaa1723ecad4d,0.06846682550517573
8467c17a87d82a2954d1f4dad0b27b60,0.5356169419643169
ae5fe5562b4f0a45bd11c68f11330b2b,0.493724324871123
45d1b7dc9a53514d27c2fdf030335572,0.9418519381673247
cc039d6a57757e0e25c092aa626c13b2,0.9083563757278678
86e3044222473baaf4c87a91bc8271d5,0.3600266349603589
13963fee4fa71870a9fba41430301fbb,0.3625038840534975
d439f972ec7a658de11f14906de244aa,0.45038136555108677
1b94d66eb5a2be19afda9690f78d0b96,0.5241545764537983
dc19f722d1e2d3c4a947fc1a440a114a,0.817765455076744
7f5df31d118a45b40a47a8ea37adf143,0.9179410264189339
4d94fab055d26c50b27ab5da8121e126,0.5026520940187302
bacab526f7db77a5b29db96acc18654f,0.6810060787902531
3775521ab49975aaf7e19877ea79438e,0.24230444524603473
4396c38493a0b9e93809093dc8165016,0.5695071251740145
5d5d9f330cd55cd77b075eea0cfda22a,0.05876993364691966
b0606d708df58e2c183c0298b6fa8a83,0.9781040521019193
0833c5a9d7e573bee25bfc783e403529,0.9845867397203424
31eef8ce2018d578e58de2b4ba569a05,0.3517360421311749
5a991c3f38552b88c595e54268039aae,0.4596244529345511
e179b03419e1d68dd22239c30f117453,0.14179716563575173
487e8f285960f58398f9b8b7891ea72a,0.6429853967754879
42d6040688fa3046d0b30be5f494c5e9,0.9891794617423063
8fa770846fc6137100e6d2602b1825ad,0.8704321486152293
735ad82d0a07ab27baa8ec3eff022b4e,0.49544833918866643
83d7af1aa4a1da3372ba88e1b44bb307,0.604030897485908
35486a36111c1e873c08c83ca3354f43,0.4640528547104991
15c1ae97b93b97691c07ce29ac4f7918,0.5873570552034024
941a902be2dbc7789631ace259612b06,0.9887780086316815
fb2e66a9a9cd4454002fa35021294a36,0.03964163472886411
bae35d3a0aab32558038f9b9e03ed36f,0.6421035676008809
34cfb3e65ff324663097840808587c8b,0.4853887428986541
a4f376df5c1cac65c51d6388cda6f6d5,0.41977609770542734
87c20a888d2a531de2ea8abb7e0c7a6b,0.3675570292923637
53365780f3871b1ddbcba88e3cd5e29e,0.7090922403426815
62319fc668a2ac0dd04cdc5def17f0af,0.257785935925172
e59aec35bc3076a839f95bd77cf04d64,0.4921895108509574
09e96452f9da823c688d5faf159b1c3b,0.7286646310009188
5864d5b7243aaef8a7e2b33e91d5d036,0.5717220553456692
ef9c4df32ba8677a5615026daf18ed81,0.12684268696225956
3c732e933b4ae0c5d0e3e76b9aa1104e,0.512695518420875
8af2d14c323f12e05b263c5287d5d5f1,0.06377237295124843
e3c95790ce9127048055f55c73a453d7,0.7599308905936134
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8929341367467142
b83e83a122bfae5f5b17586fd062e2fb,0.6490335632084928
3736705f39cd5152e04e03caf1f53255,0.5937295069949148
f1420d6e157ba6df7c81fcd72e7d7fde,0.6285262670289514
35502dbc734125aa9a7070b453b271ed,0.5596888930470526
81bf9275ca543970540a2967c9b5d17e,0.42438281180857973
d0c6c9e48d532d159d3444c276ffdc77,0.20018867961479223
c0a9a2de26bdb92453970c36a94ef935,0.5377666011854572
13ad66bc1420f9198ef7ff41925a842a,0.6220458869947187
f24da582cdc91b1c6324dee35b377eb6,0.7784289755465232
5daddab46ef26c8b19625c30c52e19d4,0.4237439999197889
8cb8de9bec063a827a976bfba0247a11,0.8762346408229531
883a4006b79bb0afb7cb6cb4ead2e3f6,0.25488940463129073
9ff9f2711780721e2deb1669c4b84330,0.035884050563421165
69ec67648bb0ec1cad357a005e02f951,0.5919275767525122
c26253f0d60d9d2b85e4b1d7e320bf2b,0.6773569993451869
ed97f5336dacb90352693a08bde415b1,0.21712087750296816
8adc8ec43d310e8134aa869156d72574,0.13206334590971663
0cdea3663b5107b3f3b7d46b7ebd531a,0.41881844271036817
80dc0f46a37bb2ab4ece351fe8336a14,0.78909610598749
946cebc736b2b9358232d06835fcd4ad,0.6620811456574617
09dc86078d461eb33f3d3d7ff980ba9a,0.9686434647753713
eaa58c70b51f664698056bdb710d3928,0.5504205007352393
2ae2f87d27d537f8d27348bedd8c94fd,0.6445129132692797
d1861174c48ce9c0b5c3d60190bf5a7a,0.5901225534804407
a1b45b63896058253e9841693d57948d,0.7602032164967578
1573f402884a5475b9fc8b2a23fba6e7,0.8492904951078166
6479cad501c73adfbe6b199a4590a8d5,0.37352257271479683
c7ae385b70a871af7568f3b9b712cc77,0.5706362312307258
a2aa9a1d830f7c1994ed5422e17e799e,0.4160271999170762
48ab89c7d5d1f9f8e73887b73f34012b,0.6412916958206885
c915a2e1ec1be6e2e9b340bb6dd55901,0.9449931340694939
2b77de170f16f418cab362c72e253fda,0.5527663090711553
299a47e5c0230d4300a9b63d47436c9c,0.9144886087456441
70a5398ec2b639402ba273508ece2e92,0.6000355177230838
676eeb6d2c179114d3f132c1d4f8f5a2,0.554644781490457
db3f311804f3bdc6d9af3ed8811b19dc,0.7174000249254553
86c1cad7434b248efb4465765d879792,0.9803538345251436
335d30b3a29b18aa91d47880688d1b2f,0.16447530413742165
9a2b77490dacc2d6312eba2c1936588c,0.029928372435967087
cd901ecfac74a04545394cca45c01426,0.7377996462754445
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.42254571102016536
7a56cfa72872aed618037a481af9d418,0.8857815355334164
a9b5c1e2fd08319d794bdb46dff56f85,0.09688015081284514
b2a650bcb17976c4b8900d004fb70f08,0.8290141022455504
b959662aaba68419f3a6294519e1ee01,0.7018494927732272
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.0462720998130298
817b7b886b484186b1e2d8c649b7942b,0.047161433618393124
90e1fe30d67a392bf65d5bd3dc9064c4,0.8307606873683842
0c84cf2fee9cb2102a069c0565b85df2,0.817123274146506
539c45f94234710f7e62567b16c3615c,0.30345073139405715
e5a16318acd1537adc7b4f3479b16679,0.9647869118309951
028cf32bf42b7df51db8415410372ed9,0.15527688654686692
efa975a2af16c19ee6c4370fab903ef6,0.8899280575628036
2fa271a1c2b00f69453ece32512b72c2,0.9002318374634618
91dafe682fea45aeb1db65eb6a298ac3,0.9804206028030626
7471f4b1d5428e37356381f8502731cb,0.467832739485209
1662bc6dc199d69716fa33b48777884d,0.17445396107769537
7f875cc7cfdd96a6186fea5eeeff2f8b,0.43603571764055726
0f551912fff03ccd4b72c16ddca5ddca,0.4383842931464894
4da8b0cec625107326fa70b0be1ebd22,0.21836169761089444
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.3172473758223239
662402ff35de632d145c00eb7ef8df62,0.1813820027165333
c254bbc6704ef057e3ed88cae0f5bcbf,0.6656778248258448
589c4528c9aa5c38ab790a2d91ef95a7,0.6781094406444425
8ac6b9980419b6db09bc6d57ff38bc30,0.8308727133729052
2ffb2b2fcc401a15a562001d27b54eb1,0.9216863286587827
545b76acbd0b4506ad32c6657311d309,0.5489613688276184
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.30818347132130963
e2138d588c889cc3daa34a89b56430f1,0.530371628735366
f7bbeec4408040942df5b7827bead278,0.6872957669737632
6c3b26b5c0993a6f090ebd7f49dae343,0.10026141342810811
59b4f3bdc5e3735a5daa28533f9508c6,0.3349086571767274
a7f9898816920c099130a4ef9951a691,0.35104057784555376
6615cf36cfefcafc96f83fe52678a32b,0.5450698804293947
e46f7788e37d54ad0efa2987e95c1bbb,0.8946307908562993
22ca396ca3d296ac8bf86230bf48f8b1,0.8465436443985106
bf6e87308ba1ad39230dee6de0c1b576,0.2746997627801865
76f42daeeb8e31b3a11ced684d3a98ef,0.12445503316501279
61123f987f42d6335d329a53c609d113,0.6651710945896308
7a7ad471144c673a875089209b6507a2,0.7686239521557702
423143979175537528dd0174a429458c,0.6130952580632738
fd90328efed454149d2e80eda17d5c6f,0.971283131669168
199dae862064ceac3b8de91e3cb64c25,0.39584155916537134
204c7d279b4ae40504e12a267e18e604,0.6138147079342305
26e9e427b5ddaf3cb2b9620e128da14a,0.21588155979481152
4a9f41d0f0af69ca5fc70d2d74f81f61,0.4496945873146435
1f9801d2d8a15be4667b9f2dc4163442,0.14100150197697162
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5382867172580003
13f178d19175d274c1771636e57c92e1,0.4813009418311605
bf532d3ac6dd7ca896401c986a86d8f2,0.46320068907927714
1b73425349f0a846e37fc6e160998ed8,0.5817906695279782
f66e057605cd83b3f477c536ef937f85,0.7080649705925023
8d8069653cee8020693c744c9e40522e,0.4559061474128739
1d54af9af3ebe8c016d27126c586d6f1,0.7090025068247348
751d6071bb6ddc0b0768664f597ded7a,0.6076847418716141
598a928f54abbcbedf0a084ba3ee2862,0.8010399053367523
abefe4acca3276c9f91fdaf98d076463,0.9606855977508402
e96626cb44f55f024a27ee934b548da2,0.5077409144550287
a63e2671e17f210cab5c35e2106dca63,0.9541428756000024
4ee201b3d1035e1cc61073a5661933be,0.7019277547152788
5d29534246a25961ee843af2988ecda1,0.4024212615883637
eab2a98194b1066abc68aa09b4432514,0.08329924955479219
83bb9454c37b4a5fb84eda0fed550e86,0.6282119223914625
8f47ad51d1526e08693b4619f731e521,0.6711901989678097
e36f2db5568adeecce96608fc1fec47e,0.15360292880559406
2154c68da2c1ed8e4dbdcaefb622ad39,0.18736606562831706
92d12dbc05b8c0d1733e6f90525cdf83,0.7780877826055037
c8108f6251c4e66d6e21a3372703849e,0.8880864244579743
1d5c97f095ff5a2cc8f900e47d4ff75c,0.38414709804427044
2a1cea95330a250a8ecb7131173ac999,0.5574422382625533
33a450f6c112a964aa8d488462cea308,0.9172086669592099
e75288eff8e8d0261253c3f65473c57b,0.26977463958537107
4c2acc0d7ac87952101b4859e3fea8b3,0.6166250621254304
6176de9b29ae9d8ef221f6f59858f5fa,0.040956662349238
cdf335630733c3573371ad559f83d293,0.5252106568564926
92995df30c5cce2f9955b392938533bf,0.5930974023228287
e0943081f9251fc187680c80cdaf51c8,0.11730834627746876
c261570a1f5b25413fc105ee8ad22b76,0.4287292228564094
619edd9b7d07f8e5a4cb608771112c5f,0.35992407846549657
ebc29f57fff4a1c55cf002b246e13ee8,0.37143971753845
8c0b8231070c258bd5d24dd5dc81bc54,0.24878371497124013
c1fbc2dc43a4d8f5cc76782799917c0c,0.5920925317241372
d6c3612f28d2f8e750407eb0dd589858,0.15857244189308217
6b69c27138258f7c24da1e4efc933180,0.978866197111504
255022fe16f84f028e68757178c27d13,0.40765024445360953
478e959ab9f96e8d5615924bbf375fc1,0.45965178127404266
