match_id_hash,radiant_win_prob
15d296497056608f996bcfc18bdc6c6e,0.9187346134247308
a15ccf3e020d5622a4d2f742621a88fb,0.009643891965210913
1ee4d158a18aac0b18093a2084cc67a8,0.8262250670190153
4fe77bdc469ca36261ed7d6be2fc5b77,0.44731464959120004
814279f26875d21d4982b92831ce221a,0.8376804784581934
58c28442aa513b84ff5efa94b9e0c36d,0.9760472778476964
d06014a18ecd0ba86a9af6f52de32d9a,0.11905411218875656
a6c37dc1228f16fd582648c2ddf191f0,0.4375965172609843
2a5d0243d5c8b6f9771dbdb33ded36b2,0.8961336977582767
5d5f7267d2703751bf93e94c1decf554,0.5960756341479294
b9127e01269b65c2b82cfb70b7eba5d5,0.26822244515638355
d678d2c2d0811273e9555ac69d101e1e,0.09747677144429524
828a929c6a4b1db14f57722ffa20e966,0.3675192726557978
4f541a4d58e5bb4e2c4c518ef84daab6,0.5439854157322506
7a499d33a05dd728c6e76dd480cf9dca,0.5781615289228658
fb23258ce693b86ebaa285c56ddf2294,0.39511079778101643
41abc90bd8d773a10e5203c636354b28,0.3383585782187512
86ee73d5f245dde9df6f5e04ed36a261,0.8893775976565929
2e02f8554bc8d9bbeb3569aba2392273,0.8475955634370557
4bb067a58b91add93528dde4d3bae794,0.01150531406430211
05049948320d5fc87598d6a918b8b6aa,0.9196656531950799
4c03056d08dfc7313000b09f87741453,0.06937190849571027
534fb80d390faa65b392fe20f7d2db9c,0.6751069865188638
2b1f420cdcb6fa082e9b937838bff053,0.7846385847751295
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6474941739710609
1cbfbf448a2db627d558b9df2540e62f,0.31615382975927214
ea77bf844d34ccc98cebdff7aed302a1,0.4648184629181014
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9456434556526222
fd471e336aa0d88293105ef4501999da,0.7737043168306788
19a04e1806dfdde4b52ad8fc79ab1bda,0.8964044474324839
c8fe34d9b112b614b633f04ca0a8fba6,0.34976650762344913
1ae9394b7dc7d20238c2be5c2f8f66e8,0.8030389221756644
205c201d2ed8ba6dfd939bbda1236d73,0.14853865344495923
ad673578360aa313cce235a7fca3a5bc,0.25142641334325383
8e7d4f0b11b90c568c98b7ff7d590907,0.8415457229073988
a3b45ffaa7248d662cc731c8f93cb264,0.588556782007934
04b2b9f173c108d55aecb2fecd33efd2,0.643678816320924
87ea6d4e64d6cbbdae3832f43d3414de,0.1814982878014912
014749726b73ff14b5532833ef98e9b3,0.5599637987997577
6f069b4163eb9909ee0082f2724e48ba,0.3961240876738153
fb2fa20ae86dc17302a596ae68dfc017,0.5178654339154826
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.766256391029407
3b3e48f5d64af0c3d770f386e9a76cf4,0.5193843767397205
3211e9e6437c81a8aba204664a8ca2e7,0.12345052393579282
73d24f994e965cc3b355ff2787c317c6,0.5918386352982364
f7182fa5eccb910396ea2c12c9c8dd9e,0.49505200046578424
fa506f2c1152ee1acbd2b059077c7513,0.3172061261694334
d4d0c018299713fdeb4c87c75e04597b,0.5617534276299044
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9105793587568546
c5142ef9e7c32132c2b04c1e5e918f4a,0.9123188501135641
e800ea21611d3838d6a4f01c39953606,0.9060338073876872
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.6207770020992637
257558a35392b7e5f75123f9cc3ea51e,0.5390433460424447
1d055c93300d84ca8bfc2a48fb1a638a,0.5380536118824932
98bd36856facacd0759377bc8f1fa2af,0.2494461812404315
c8c4d6118f2807b871770bd1604b7a22,0.5743937170222869
26e9d8f5e5787f47d0803b989c882da7,0.9045884831417821
437a4d8b80c1a78ea345852fbc134da7,0.4461323024252898
93422c74a337099b650dd5690dfb5bc4,0.5174158824432712
30fd8ea5f4c2aafa194c34b73e654390,0.5458845631383169
b2e3d55210d82880c622fa6b7bb5237f,0.6089012380517453
a9477d8038a4ca0325cb378f99ce02d7,0.9226033462953519
e8135d9e40ee4f8853ea8b49bd1af691,0.9196703254568749
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.1751647272386672
bc6bf5356a55727da36e47963f2f4a51,0.05438971617244916
68f14d5857117f4fabdfeac01dcd042f,0.5440197183228977
44962ece73b6f4667842d702f1ce8975,0.7969318449816936
05f51ef2120f3ffb02d2d8936fffc087,0.6912091106243581
4cc7114c5f911f2cfae85dcfc4eb0021,0.8908852232856559
70e9733119f5c183e792e6c517035782,0.6932687135937329
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8478973064899874
fde7979388f636783254c396629e11e5,0.3139723555312343
03bfc3895b7f58f921102001c539feb3,0.7359638586041
d2baf2c57a23ee2f34b75a78ef4e37c0,0.3345963058095041
0287aeb377e206198515457045996dd5,0.2945243477494937
29be093edd25d48414a4fde86dc26572,0.5472637126357878
448bae7eb191026549ffffaa86f88f58,0.5248096637289906
0a3a0b26efcc5869098e8498a983c17c,0.7946818311426086
413bd96d2b57de2a704ea46fbfe27779,0.17295698726945508
16bbccd13eb4a741291a4b94348940c7,0.9395941724381631
f61b8d75c9c3487a191e1b512dd30ddc,0.864103401952051
b1c302b7e09f05adba7f605332f20d2d,0.504552478999522
f94a12d7362d2c42d96fd1be2e522f53,0.05699543907631872
92077c30549c5b5047653d83dee20030,0.699561440225065
d915845c17fcbce1313d31678a3e6079,0.6770616960603296
2b07d5bcd938e82a9b2932c98afea5fa,0.5055430805888125
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6122221654950469
f079fbad973e3ec6fd507f6d77a0291b,0.6114240020966183
82731d5b7a64e9b24e668364908d3a0b,0.6859946837027024
2da04c25e22e85c03c409bd0bdaff601,0.38495504174764594
5ae92c85f7869987eeb8f82329aa8387,0.38605069789692936
157faaee3ae16ed0fbef6796c8f18264,0.880524115831411
1249768312a9cc9267041b8ea451f87c,0.7282106933790146
8e37a04315dd715acbda2651b85267c1,0.5737553642191189
3c96d20024c6a5a795da260e15c92274,0.02375070534091796
bb9c93db72627d7bd3167c143627c4b5,0.22733162121487813
561d5a14cf74a10fc8dd61e2b9952973,0.6373978718395963
d74f1a1361ca87b79fe5600d63076677,0.12203056153462437
ba409670acf34dd0f1bfd9a03fe67cc7,0.4520406951036406
16da1a45bd1ab7776fa2aafbbae3eac0,0.5451483838824378
1d2067ad42f0b862a8e8deb66f304423,0.7135029490705583
8f93ed810a6863833b77f50e78528033,0.8321434472745525
28798886359e78850a58b241fa3735e6,0.47223041978138974
3ba0cf78616397a8e7bc5a4fe718da40,0.7063887747059413
6b30d67909c60c25771460dc2aa9f4c8,0.4237973088914338
eb46d1fb9da20d014950c0988a407646,0.9821967608308769
0c50c8925c4e331bee31788a8936874d,0.19533993674904565
02b3ffc39859cd33a4d1e40668bcbba1,0.5720763502092525
bc4ce843a381ea145cfcb8c7135a84f6,0.30472949927100024
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.609616663685597
905db6ebd05487682d28badac6d23bdf,0.5798043379437264
25ddd7ba8b459e907f8ebb89c21b47ad,0.6168079578994287
55e8c14ba0c5d38ce6a74c7d74044ac9,0.13364398163735738
739fc9fb685275de1626283839d02f12,0.9776127619218911
34a0976bf85aa6d2a215529ac7a4e41d,0.6520484346503654
4d76328262250c7dc0dc4d5373fde440,0.09357198883876577
8d85c51fffbce965203ccdbc3df8d3bb,0.6245159532384917
737204cf793b72a2036b5eeb39c00d7a,0.21469212572706448
d2e65f63cfbfa966f819f0cb98ed2453,0.36501325882519653
8c20114220f133c435a385dee923b620,0.1526953678970197
506fd451647cd1972b7067b60f9003bd,0.10834719305037452
65423dc3299e1ef394adc1df4e1bca77,0.9669286815734964
2c7da63bbd2b95ea70f26d049441808a,0.5442374352233813
05dd60aac70d52bf7cc1ec24703b925a,0.526217911848001
98fe1a61c2c241312aabce5dd470913d,0.8318820878988075
c3da09166c569e22f30a931b5f92755f,0.38416690870636755
19999fa320a48efc8b80569d3bb3a988,0.6102386493535807
a6e2aaf781e1097fdc7e19be59026c87,0.6699375434462589
1289b7eb46149eeafe01738230951705,0.5488492515996405
704ad0805fc32849e4865c5217ee8c52,0.64601560959892
046f452fed55d0f25af9a62ee85ce906,0.5768256674795633
96301e2f7725f2dd0ae9fbc3a612fd24,0.28113706312500725
d214140d5d06aa1281263c87528e3039,0.3708524886777843
4b6b87d0ba09bbbd3d183363ef7efc89,0.592522702875417
a7840994fcde167465d08f512abb40db,0.8827393713762692
2df1f63ca96a023a9506e8e860cb2730,0.5663473115700872
ca42b8beaff70101cb79c7e1d960d40d,0.34356052593455394
3324702e1b445ae3eac3a5c2bcd4510d,0.7285131051013691
f0421d0c945f6e39c413a5b6754d49a9,0.1843517341193008
3eb1b80348dec85754c63ce6d2047ea5,0.3856082921437877
226dd9e2630d5273959906e4d039daf4,0.1027175896275595
6a21def9e6d9366ffeb0c1217c2e48e2,0.4798705615961899
9274c5531ec41adc9ff20597873ba565,0.8259655925584487
629986ef93bc178cc33a11aac34a7142,0.7771050060763556
96133491b85e8fb916871b09524cbd68,0.0790478206476652
122d40fa65056bef06ad1e8a1b2a6b7d,0.21646030688051265
b3c30b48b3838c6b04619fad36fa4a21,0.5932139266000017
eeed3b998ed3ab391e2e7463fb4138e8,0.5925401380978841
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.744817195661643
fd3f21f7c6555c37dd0853bf88924087,0.6338736981900076
bc7e8065126a3bf44d12c09b978ebe92,0.5788224455894035
576b7c863647f71d4e202e39cce980f8,0.2667173571013816
2272d0cd890e90e08a3cda6791181bef,0.1850617054380244
607987430f3b77c0ae42ceb0526328d6,0.6972112835077655
e93d0a2330bf157545f1e992f6282b78,0.5831651796961939
298e300e93832356c5de5f13219840b8,0.7110248068673686
3c0cd4e0163c634fae88cea406ec34b1,0.8346831586672799
c4e75c9e1944ab0b55c8e40c76a33d26,0.5102154252075919
4fe850734418e35a3e22f688e766eb0c,0.5140507317066876
c1d8511c58ece0d1309187c53f149f4b,0.5406834987170285
df6274f2025eb81985fded21359d5711,0.7691184374316349
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.3792131031689814
e20807bc7936a260f7cf21fc32ae3b70,0.287311267950406
2356cec27419f5de07d9396a5e0d0063,0.9396688726091414
dc4e250a2a030be5b9744707e5b3d77f,0.5002941915049604
37cddab879519695164491a8a179f3eb,0.5832368684880717
7eb8850085ed1d7ad7a04c7c28b48514,0.9447605012419189
f09501e0e25eba329017668fed9794d3,0.5541742952425759
7301208a60d7fc5345d23c92eefe7e82,0.3930437867007568
86198e676d1c9ccfe3d65011c0d62053,0.4124808468994362
e57b88842858a58f4ad29e831f3028f2,0.1170076488935235
c74a9c9195e50653be59936be0ba9aed,0.9800508409024257
a5a526cb8738add322b01d4f952c0506,0.3275961310931718
e71376d706f5ed4cdf7b482f6db99cc1,0.7463370407481663
a77f052db1f282deb3e18be06493ae6f,0.30994990955879137
0ade32565fb81f54857a15d1063b7731,0.5465868294038718
16d77415a0ee42bb973792bd0901f1c2,0.5315447595818266
340e5f50997ba17286b1a22de0a1a1f5,0.8547159627639287
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7605316410994617
3620195c50e6f1f1a7b1ceb297f65782,0.6119991161269834
cd057b46b6e34658b531f94330861a91,0.6816972052835063
228d858658e0073ea5e6818b3f0fee0b,0.6082447509404746
2c736a6432bb54d59e2b595a242af54d,0.8253462362579338
060f1ea8c2716f22a7bb1f0574d395e0,0.9414117961486093
d099949675615a226d07fb99a54f5071,0.5710370170543962
8c07a09457b34f5649936a516ff26838,0.6713550976912741
e2b48e58a8e939efcd8bf9f44e6bb01d,0.3844065640172431
aa9085cd55492560d4a6c349c337e75c,0.38661921789033976
49b190bbb5ae8f77458c6378055f108e,0.2934939274219373
c53f4283aa77aa9a5506e396e777968d,0.181087284613569
eca034fb0e154a5ef84a92edaf6f5867,0.9621205884361833
467e50a20e6374642684c1e72dd4d3fa,0.8666571183061893
3d922e5b5e9e9f5d91dfe0aba246e517,0.8798893642137702
34554509854a616d67a1810f000f2fb3,0.834399598664688
c6b339b1089ed64f655b369e068f60d0,0.07079811357579865
843181bad36cbb4e85e4a40d3b6e65fe,0.6177386339792652
fd91d128fcf0c6346e1a73a4595c1071,0.0712974048658924
37b534900f46508c9eee041e1f8f7248,0.7214123824993051
21145b3399791fc38f7c57380a4aa1e5,0.3845155750977373
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.42274247286996003
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9526531978332494
d1b6dd18ff55039f987a823b1f87382a,0.4532138933069127
79090dfbf829e74eda323b10b85b943a,0.43303620464829573
d39687beeb6f6ac46d4eea715b8c749f,0.645461578396057
c355a67fe2a408a43f9a38c27d7c19a7,0.6688340929910974
9536262c48f8bb7af0fa379e07a31253,0.4228084972908264
b92be3b841204095c9ceaa1723ecad4d,0.06843958521847063
8467c17a87d82a2954d1f4dad0b27b60,0.29817114407557205
ae5fe5562b4f0a45bd11c68f11330b2b,0.4703814514222737
45d1b7dc9a53514d27c2fdf030335572,0.8839383567030435
cc039d6a57757e0e25c092aa626c13b2,0.8500084180977344
86e3044222473baaf4c87a91bc8271d5,0.4123665133794611
13963fee4fa71870a9fba41430301fbb,0.39275025208845776
d439f972ec7a658de11f14906de244aa,0.3875745303884127
1b94d66eb5a2be19afda9690f78d0b96,0.6265565004869158
dc19f722d1e2d3c4a947fc1a440a114a,0.7240430532505673
7f5df31d118a45b40a47a8ea37adf143,0.818650001424262
4d94fab055d26c50b27ab5da8121e126,0.6950603707768913
bacab526f7db77a5b29db96acc18654f,0.6896109585197128
3775521ab49975aaf7e19877ea79438e,0.3140743815736082
4396c38493a0b9e93809093dc8165016,0.49959431929191656
5d5d9f330cd55cd77b075eea0cfda22a,0.060178290891593725
b0606d708df58e2c183c0298b6fa8a83,0.9800778654740792
0833c5a9d7e573bee25bfc783e403529,0.978591079489083
31eef8ce2018d578e58de2b4ba569a05,0.40787843827780146
5a991c3f38552b88c595e54268039aae,0.3742723933894581
e179b03419e1d68dd22239c30f117453,0.3141315727691493
487e8f285960f58398f9b8b7891ea72a,0.6671214159975121
42d6040688fa3046d0b30be5f494c5e9,0.9839087742376678
8fa770846fc6137100e6d2602b1825ad,0.8480662080324081
735ad82d0a07ab27baa8ec3eff022b4e,0.42468417963791927
83d7af1aa4a1da3372ba88e1b44bb307,0.5150911164752552
35486a36111c1e873c08c83ca3354f43,0.4883194549333828
15c1ae97b93b97691c07ce29ac4f7918,0.6021983215589817
941a902be2dbc7789631ace259612b06,0.9872385272394895
fb2e66a9a9cd4454002fa35021294a36,0.04389822075237754
bae35d3a0aab32558038f9b9e03ed36f,0.6289242674720169
34cfb3e65ff324663097840808587c8b,0.4900697092830233
a4f376df5c1cac65c51d6388cda6f6d5,0.40219494649374454
87c20a888d2a531de2ea8abb7e0c7a6b,0.42644338249085373
53365780f3871b1ddbcba88e3cd5e29e,0.6139166964078213
62319fc668a2ac0dd04cdc5def17f0af,0.44657007588016534
e59aec35bc3076a839f95bd77cf04d64,0.5352290012607669
09e96452f9da823c688d5faf159b1c3b,0.5881972082193999
5864d5b7243aaef8a7e2b33e91d5d036,0.5986006400227294
ef9c4df32ba8677a5615026daf18ed81,0.17076087865067402
3c732e933b4ae0c5d0e3e76b9aa1104e,0.35656641653635884
8af2d14c323f12e05b263c5287d5d5f1,0.07868077713922862
e3c95790ce9127048055f55c73a453d7,0.6471072558874128
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8043013766545032
b83e83a122bfae5f5b17586fd062e2fb,0.5024518012400239
3736705f39cd5152e04e03caf1f53255,0.5950046500525092
f1420d6e157ba6df7c81fcd72e7d7fde,0.5975358851502218
35502dbc734125aa9a7070b453b271ed,0.6384984080377585
81bf9275ca543970540a2967c9b5d17e,0.49118486616649315
d0c6c9e48d532d159d3444c276ffdc77,0.18695803693815016
c0a9a2de26bdb92453970c36a94ef935,0.5653093630391591
13ad66bc1420f9198ef7ff41925a842a,0.5812026789450135
f24da582cdc91b1c6324dee35b377eb6,0.7766874318359297
5daddab46ef26c8b19625c30c52e19d4,0.662743741100127
8cb8de9bec063a827a976bfba0247a11,0.8739618381370183
883a4006b79bb0afb7cb6cb4ead2e3f6,0.1800544196586322
9ff9f2711780721e2deb1669c4b84330,0.03985661901924821
69ec67648bb0ec1cad357a005e02f951,0.6613247261665738
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8367983577303737
ed97f5336dacb90352693a08bde415b1,0.142684815660099
8adc8ec43d310e8134aa869156d72574,0.18242027221982146
0cdea3663b5107b3f3b7d46b7ebd531a,0.5025564353678476
80dc0f46a37bb2ab4ece351fe8336a14,0.8846142128014914
946cebc736b2b9358232d06835fcd4ad,0.7383075344570255
09dc86078d461eb33f3d3d7ff980ba9a,0.9681822565997461
eaa58c70b51f664698056bdb710d3928,0.6382267651822389
2ae2f87d27d537f8d27348bedd8c94fd,0.6193087575276128
d1861174c48ce9c0b5c3d60190bf5a7a,0.636520372696194
a1b45b63896058253e9841693d57948d,0.6785845587201583
1573f402884a5475b9fc8b2a23fba6e7,0.894560575529599
6479cad501c73adfbe6b199a4590a8d5,0.36949217011118823
c7ae385b70a871af7568f3b9b712cc77,0.4520951071357505
a2aa9a1d830f7c1994ed5422e17e799e,0.381383840794799
48ab89c7d5d1f9f8e73887b73f34012b,0.582310054103876
c915a2e1ec1be6e2e9b340bb6dd55901,0.9379314956145492
2b77de170f16f418cab362c72e253fda,0.6656698445455681
299a47e5c0230d4300a9b63d47436c9c,0.9077714765697782
70a5398ec2b639402ba273508ece2e92,0.5424594701098122
676eeb6d2c179114d3f132c1d4f8f5a2,0.7596678373319953
db3f311804f3bdc6d9af3ed8811b19dc,0.6662005614539251
86c1cad7434b248efb4465765d879792,0.9850534587735873
335d30b3a29b18aa91d47880688d1b2f,0.3202235776509937
9a2b77490dacc2d6312eba2c1936588c,0.03164345188751034
cd901ecfac74a04545394cca45c01426,0.6776973690444185
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4794085810454483
7a56cfa72872aed618037a481af9d418,0.8834564882096335
a9b5c1e2fd08319d794bdb46dff56f85,0.12305632158427661
b2a650bcb17976c4b8900d004fb70f08,0.7602887808047059
b959662aaba68419f3a6294519e1ee01,0.8023876837392058
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.06433286306366073
817b7b886b484186b1e2d8c649b7942b,0.04978839283113887
90e1fe30d67a392bf65d5bd3dc9064c4,0.7772386912989685
0c84cf2fee9cb2102a069c0565b85df2,0.8882699721611298
539c45f94234710f7e62567b16c3615c,0.2552260441119937
e5a16318acd1537adc7b4f3479b16679,0.9465941656315794
028cf32bf42b7df51db8415410372ed9,0.16237182276958806
efa975a2af16c19ee6c4370fab903ef6,0.8386952932919036
2fa271a1c2b00f69453ece32512b72c2,0.6769453128657129
91dafe682fea45aeb1db65eb6a298ac3,0.9841952257235662
7471f4b1d5428e37356381f8502731cb,0.5250433116045002
1662bc6dc199d69716fa33b48777884d,0.14365338681166642
7f875cc7cfdd96a6186fea5eeeff2f8b,0.46125186461210094
0f551912fff03ccd4b72c16ddca5ddca,0.46527440679874754
4da8b0cec625107326fa70b0be1ebd22,0.2040675511888411
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.3316374850861813
662402ff35de632d145c00eb7ef8df62,0.15962891546804087
c254bbc6704ef057e3ed88cae0f5bcbf,0.6190451249896165
589c4528c9aa5c38ab790a2d91ef95a7,0.6734479147608736
8ac6b9980419b6db09bc6d57ff38bc30,0.7850015013782977
2ffb2b2fcc401a15a562001d27b54eb1,0.8999111369908729
545b76acbd0b4506ad32c6657311d309,0.5132120971891482
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.3184332015620308
e2138d588c889cc3daa34a89b56430f1,0.48845332264496055
f7bbeec4408040942df5b7827bead278,0.6441858849094292
6c3b26b5c0993a6f090ebd7f49dae343,0.06609238168713787
59b4f3bdc5e3735a5daa28533f9508c6,0.26270349886129274
a7f9898816920c099130a4ef9951a691,0.329966561326031
6615cf36cfefcafc96f83fe52678a32b,0.5336175727294263
e46f7788e37d54ad0efa2987e95c1bbb,0.9245778186450946
22ca396ca3d296ac8bf86230bf48f8b1,0.7768510374994069
bf6e87308ba1ad39230dee6de0c1b576,0.13209368767708268
76f42daeeb8e31b3a11ced684d3a98ef,0.10823419257677057
61123f987f42d6335d329a53c609d113,0.5917596890334366
7a7ad471144c673a875089209b6507a2,0.730953890773024
423143979175537528dd0174a429458c,0.5939092241655077
fd90328efed454149d2e80eda17d5c6f,0.9529620623545135
199dae862064ceac3b8de91e3cb64c25,0.5373683009104725
204c7d279b4ae40504e12a267e18e604,0.5238986181662324
26e9e427b5ddaf3cb2b9620e128da14a,0.22985353246826168
4a9f41d0f0af69ca5fc70d2d74f81f61,0.6046702272023877
1f9801d2d8a15be4667b9f2dc4163442,0.29726377558618944
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6156030419908918
13f178d19175d274c1771636e57c92e1,0.5782761277657653
bf532d3ac6dd7ca896401c986a86d8f2,0.38794773825261814
1b73425349f0a846e37fc6e160998ed8,0.5362962811707521
f66e057605cd83b3f477c536ef937f85,0.699754337826792
8d8069653cee8020693c744c9e40522e,0.36041521533491283
1d54af9af3ebe8c016d27126c586d6f1,0.8321410259142258
751d6071bb6ddc0b0768664f597ded7a,0.6569215871680988
598a928f54abbcbedf0a084ba3ee2862,0.8135155855536904
abefe4acca3276c9f91fdaf98d076463,0.9537870964766462
e96626cb44f55f024a27ee934b548da2,0.5064290086440603
a63e2671e17f210cab5c35e2106dca63,0.9376473618155978
4ee201b3d1035e1cc61073a5661933be,0.608443093275598
5d29534246a25961ee843af2988ecda1,0.45661756810180065
eab2a98194b1066abc68aa09b4432514,0.09269929151826417
83bb9454c37b4a5fb84eda0fed550e86,0.49851218494349714
8f47ad51d1526e08693b4619f731e521,0.7781081289207852
e36f2db5568adeecce96608fc1fec47e,0.06944533682023807
2154c68da2c1ed8e4dbdcaefb622ad39,0.11781170240836634
92d12dbc05b8c0d1733e6f90525cdf83,0.8325211449766227
c8108f6251c4e66d6e21a3372703849e,0.8274554691283044
1d5c97f095ff5a2cc8f900e47d4ff75c,0.48751578959023717
2a1cea95330a250a8ecb7131173ac999,0.5846480472923515
33a450f6c112a964aa8d488462cea308,0.8898568625404925
e75288eff8e8d0261253c3f65473c57b,0.20506792119131625
4c2acc0d7ac87952101b4859e3fea8b3,0.4536314912539544
6176de9b29ae9d8ef221f6f59858f5fa,0.060505775082785956
cdf335630733c3573371ad559f83d293,0.4484941422699037
92995df30c5cce2f9955b392938533bf,0.4689843379985147
e0943081f9251fc187680c80cdaf51c8,0.15463658088054902
c261570a1f5b25413fc105ee8ad22b76,0.4739995487907443
619edd9b7d07f8e5a4cb608771112c5f,0.305212361262863
ebc29f57fff4a1c55cf002b246e13ee8,0.3061727607556532
8c0b8231070c258bd5d24dd5dc81bc54,0.2345623684879317
c1fbc2dc43a4d8f5cc76782799917c0c,0.7866580289909629
d6c3612f28d2f8e750407eb0dd589858,0.17142963472721795
6b69c27138258f7c24da1e4efc933180,0.9577288511916915
255022fe16f84f028e68757178c27d13,0.45895972606327484
478e959ab9f96e8d5615924bbf375fc1,0.7534341688610526
